'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(ER Registration, Admission NC)';'NotChainSuccession';'[ER Registration]';'[Admission NC]';1.000;0.147;0.147;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'CoExistence(ER Registration, ER Triage)';'CoExistence';'[ER Registration]';'[ER Triage]';1.000;0.138;0.138;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, IV Antibiotics)';'NotChainSuccession';'[ER Registration]';'[IV Antibiotics]';1.000;0.123;0.123;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, Release A)';'NotChainSuccession';'[ER Registration]';'[Release A]';1.000;0.113;0.113;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, Release B)';'NotChainSuccession';'[ER Registration]';'[Release B]';1.000;0.073;0.073;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, Release C)';'NotChainSuccession';'[ER Registration]';'[Release C]';1.000;0.071;0.071;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, Release D)';'NotChainSuccession';'[ER Registration]';'[Release D]';1.000;0.071;0.071;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, Release E)';'NotChainSuccession';'[ER Registration]';'[Release E]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Registration, Return ER)';'NotChainSuccession';'[ER Registration]';'[Return ER]';1.000;0.088;0.088;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost1(ER Sepsis Triage)';'AtMost1';'';'[ER Sepsis Triage]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(ER Sepsis Triage, ER Registration)';'RespondedExistence';'[ER Sepsis Triage]';'[ER Registration]';1.000;0.069;0.069;1.000;0.999;0.999;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(ER Sepsis Triage, ER Triage)';'RespondedExistence';'[ER Sepsis Triage]';'[ER Triage]';1.000;0.069;0.069;1.000;0.999;0.999;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Sepsis Triage, Release A)';'NotChainSuccession';'[ER Sepsis Triage]';'[Release A]';1.000;0.113;0.113;0.999;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Sepsis Triage, Release B)';'NotChainSuccession';'[ER Sepsis Triage]';'[Release B]';1.000;0.073;0.073;1.000;0.999;0.999;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Sepsis Triage, Release C)';'NotChainSuccession';'[ER Sepsis Triage]';'[Release C]';1.000;0.071;0.071;1.000;0.999;0.999;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Sepsis Triage, Release D)';'NotChainSuccession';'[ER Sepsis Triage]';'[Release D]';1.000;0.071;0.071;1.000;0.999;0.999;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Sepsis Triage, Release E)';'NotChainSuccession';'[ER Sepsis Triage]';'[Release E]';1.000;0.069;0.069;1.000;0.999;0.999;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Sepsis Triage, Return ER)';'NotChainSuccession';'[ER Sepsis Triage]';'[Return ER]';1.000;0.088;0.088;0.999;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AtLeast1(ER Triage)';'AtLeast1';'';'[ER Triage]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost2(ER Triage)';'AtMost2';'';'[ER Triage]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Admission IC)';'NotChainSuccession';'[ER Triage]';'[Admission IC]';1.000;0.077;0.077;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Admission NC)';'NotChainSuccession';'[ER Triage]';'[Admission NC]';1.000;0.147;0.147;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'CoExistence(ER Triage, ER Registration)';'CoExistence';'[ER Triage]';'[ER Registration]';1.000;0.138;0.138;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Release A)';'NotChainSuccession';'[ER Triage]';'[Release A]';1.000;0.113;0.113;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Release B)';'NotChainSuccession';'[ER Triage]';'[Release B]';1.000;0.073;0.073;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Release C)';'NotChainSuccession';'[ER Triage]';'[Release C]';1.000;0.071;0.071;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Release D)';'NotChainSuccession';'[ER Triage]';'[Release D]';1.000;0.071;0.071;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Release E)';'NotChainSuccession';'[ER Triage]';'[Release E]';1.000;0.070;0.070;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(ER Triage, Return ER)';'NotChainSuccession';'[ER Triage]';'[Return ER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost1(IV Antibiotics)';'AtMost1';'';'[IV Antibiotics]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Sepsis Triage, IV Antibiotics)';'AlternatePrecedence';'[IV Antibiotics]';'[ER Sepsis Triage]';1.000;0.054;0.054;1.000;0.784;0.784;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Antibiotics, CRP)';'RespondedExistence';'[IV Antibiotics]';'[CRP]';1.000;0.054;0.054;1.000;0.784;0.784;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Antibiotics, ER Registration)';'RespondedExistence';'[IV Antibiotics]';'[ER Registration]';1.000;0.054;0.054;1.000;0.784;0.784;FALSE;FALSE;FALSE;FALSE
'NotSuccession(IV Antibiotics, ER Sepsis Triage)';'NotSuccession';'[IV Antibiotics]';'[ER Sepsis Triage]';1.000;0.123;0.123;0.785;0.999;0.784;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Antibiotics, ER Triage)';'RespondedExistence';'[IV Antibiotics]';'[ER Triage]';1.000;0.054;0.054;1.000;0.784;0.784;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Antibiotics, Leucocytes)';'RespondedExistence';'[IV Antibiotics]';'[Leucocytes]';1.000;0.054;0.054;1.000;0.784;0.784;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Antibiotics, Release C)';'NotChainSuccession';'[IV Antibiotics]';'[Release C]';1.000;0.056;0.056;0.995;0.788;0.784;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Antibiotics, Release D)';'NotChainSuccession';'[IV Antibiotics]';'[Release D]';1.000;0.056;0.056;0.996;0.787;0.784;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Antibiotics, Release E)';'NotChainSuccession';'[IV Antibiotics]';'[Release E]';1.000;0.054;0.054;0.996;0.787;0.784;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Antibiotics, Return ER)';'NotChainSuccession';'[IV Antibiotics]';'[Return ER]';1.000;0.073;0.073;0.964;0.813;0.784;FALSE;FALSE;FALSE;FALSE
'AtMost1(IV Liquid)';'AtMost1';'';'[IV Liquid]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Liquid, CRP)';'RespondedExistence';'[IV Liquid]';'[CRP]';1.000;0.049;0.049;1.000;0.717;0.717;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Liquid, ER Registration)';'RespondedExistence';'[IV Liquid]';'[ER Registration]';1.000;0.049;0.049;1.000;0.717;0.717;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Liquid, ER Sepsis Triage)';'RespondedExistence';'[IV Liquid]';'[ER Sepsis Triage]';1.000;0.049;0.049;1.000;0.717;0.717;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Liquid, ER Triage)';'RespondedExistence';'[IV Liquid]';'[ER Triage]';1.000;0.049;0.049;1.000;0.717;0.717;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Liquid, IV Antibiotics)';'RespondedExistence';'[IV Liquid]';'[IV Antibiotics]';1.000;0.049;0.049;1.000;0.717;0.717;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(IV Liquid, Leucocytes)';'RespondedExistence';'[IV Liquid]';'[Leucocytes]';1.000;0.049;0.049;1.000;0.717;0.717;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Liquid, Release C)';'NotChainSuccession';'[IV Liquid]';'[Release C]';1.000;0.051;0.051;0.993;0.722;0.717;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Liquid, Release D)';'NotChainSuccession';'[IV Liquid]';'[Release D]';1.000;0.051;0.051;0.993;0.722;0.717;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Liquid, Release E)';'NotChainSuccession';'[IV Liquid]';'[Release E]';1.000;0.050;0.050;0.996;0.720;0.717;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(IV Liquid, Return ER)';'NotChainSuccession';'[IV Liquid]';'[Return ER]';1.000;0.069;0.069;0.937;0.766;0.717;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(LacticAcid, CRP)';'RespondedExistence';'[LacticAcid]';'[CRP]';1.000;0.096;0.096;1.000;0.819;0.819;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(LacticAcid, ER Registration)';'RespondedExistence';'[LacticAcid]';'[ER Registration]';1.000;0.096;0.096;1.000;0.819;0.819;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(LacticAcid, ER Triage)';'RespondedExistence';'[LacticAcid]';'[ER Triage]';1.000;0.096;0.096;1.000;0.819;0.819;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(LacticAcid, Leucocytes)';'RespondedExistence';'[LacticAcid]';'[Leucocytes]';1.000;0.096;0.096;1.000;0.819;0.819;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(LacticAcid, Release C)';'NotChainSuccession';'[LacticAcid]';'[Release C]';1.000;0.098;0.098;0.998;0.821;0.819;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(LacticAcid, Release D)';'NotChainSuccession';'[LacticAcid]';'[Release D]';1.000;0.098;0.098;0.998;0.821;0.819;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(LacticAcid, Return ER)';'NotChainSuccession';'[LacticAcid]';'[Return ER]';1.000;0.116;0.116;0.978;0.837;0.819;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Leucocytes, ER Registration)';'RespondedExistence';'[Leucocytes]';'[ER Registration]';1.000;0.222;0.222;1.000;0.964;0.964;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Leucocytes, ER Triage)';'RespondedExistence';'[Leucocytes]';'[ER Triage]';1.000;0.222;0.222;1.000;0.964;0.964;FALSE;FALSE;FALSE;FALSE
'AtMost1(Release A)';'AtMost1';'';'[Release A]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Registration, Release A)';'AlternatePrecedence';'[Release A]';'[ER Registration]';1.000;0.044;0.044;1.000;0.639;0.639;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Triage, Release A)';'AlternatePrecedence';'[Release A]';'[ER Triage]';1.000;0.044;0.044;1.000;0.639;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, Admission IC)';'NotSuccession';'[Release A]';'[Admission IC]';1.000;0.052;0.052;0.965;0.662;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, Admission NC)';'NotSuccession';'[Release A]';'[Admission NC]';1.000;0.122;0.122;0.838;0.763;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, ER Registration)';'NotSuccession';'[Release A]';'[ER Registration]';1.000;0.113;0.113;0.639;1.000;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, ER Sepsis Triage)';'NotSuccession';'[Release A]';'[ER Sepsis Triage]';1.000;0.113;0.113;0.639;1.000;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, ER Triage)';'NotSuccession';'[Release A]';'[ER Triage]';1.000;0.113;0.113;0.639;1.000;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, IV Antibiotics)';'NotSuccession';'[Release A]';'[IV Antibiotics]';1.000;0.098;0.098;0.743;0.860;0.639;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release A, IV Liquid)';'NotSuccession';'[Release A]';'[IV Liquid]';1.000;0.094;0.094;0.758;0.843;0.639;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Release A, LacticAcid)';'NotChainSuccession';'[Release A]';'[LacticAcid]';1.000;0.140;0.140;0.724;0.883;0.639;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release A, Release B)';'NotCoExistence';'[Release A]';'[Release B]';1.000;0.048;0.048;0.923;0.692;0.639;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release A, Release C)';'NotCoExistence';'[Release A]';'[Release C]';1.000;0.046;0.046;0.964;0.663;0.639;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release A, Release D)';'NotCoExistence';'[Release A]';'[Release D]';1.000;0.046;0.046;0.965;0.662;0.639;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release A, Release E)';'NotCoExistence';'[Release A]';'[Release E]';1.000;0.044;0.044;0.991;0.645;0.639;FALSE;FALSE;FALSE;FALSE
'AtMost1(Release B)';'AtMost1';'';'[Release B]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(CRP, Release B)';'AlternatePrecedence';'[Release B]';'[CRP]';1.000;0.004;0.004;1.000;0.053;0.053;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Registration, Release B)';'AlternatePrecedence';'[Release B]';'[ER Registration]';1.000;0.004;0.004;1.000;0.053;0.053;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Sepsis Triage, Release B)';'AlternatePrecedence';'[Release B]';'[ER Sepsis Triage]';1.000;0.004;0.004;1.000;0.053;0.053;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Triage, Release B)';'AlternatePrecedence';'[Release B]';'[ER Triage]';1.000;0.004;0.004;1.000;0.053;0.053;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Leucocytes, Release B)';'AlternatePrecedence';'[Release B]';'[Leucocytes]';1.000;0.004;0.004;1.000;0.053;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, Admission IC)';'NotSuccession';'[Release B]';'[Admission IC]';1.000;0.011;0.011;0.366;0.146;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, CRP)';'NotSuccession';'[Release B]';'[CRP]';1.000;0.218;0.218;0.056;0.959;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, ER Registration)';'NotSuccession';'[Release B]';'[ER Registration]';1.000;0.073;0.073;0.053;1.000;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, ER Sepsis Triage)';'NotSuccession';'[Release B]';'[ER Sepsis Triage]';1.000;0.073;0.073;0.053;0.999;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, ER Triage)';'NotSuccession';'[Release B]';'[ER Triage]';1.000;0.073;0.073;0.053;1.000;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, IV Antibiotics)';'NotSuccession';'[Release B]';'[IV Antibiotics]';1.000;0.058;0.058;0.067;0.794;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, IV Liquid)';'NotSuccession';'[Release B]';'[IV Liquid]';1.000;0.053;0.053;0.073;0.730;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, LacticAcid)';'NotSuccession';'[Release B]';'[LacticAcid]';1.000;0.100;0.100;0.065;0.825;0.053;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release B, Leucocytes)';'NotSuccession';'[Release B]';'[Leucocytes]';1.000;0.226;0.226;0.055;0.964;0.053;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release B, Release A)';'NotCoExistence';'[Release B]';'[Release A]';1.000;0.048;0.048;0.077;0.692;0.053;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release B, Release C)';'NotCoExistence';'[Release B]';'[Release C]';1.000;0.005;0.005;0.691;0.077;0.053;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release B, Release D)';'NotCoExistence';'[Release B]';'[Release D]';1.000;0.005;0.005;0.700;0.076;0.053;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release B, Release E)';'NotCoExistence';'[Release B]';'[Release E]';1.000;0.004;0.004;0.903;0.059;0.053;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release B, Return ER)';'NotCoExistence';'[Release B]';'[Return ER]';1.000;0.023;0.023;0.160;0.333;0.053;FALSE;FALSE;FALSE;FALSE
'AtMost1(Release C)';'AtMost1';'';'[Release C]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Admission NC, Release C)';'AlternatePrecedence';'[Release C]';'[Admission NC]';1.000;0.002;0.002;1.000;0.024;0.024;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(CRP, Release C)';'AlternatePrecedence';'[Release C]';'[CRP]';1.000;0.002;0.002;1.000;0.024;0.024;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Registration, Release C)';'AlternatePrecedence';'[Release C]';'[ER Registration]';1.000;0.002;0.002;1.000;0.024;0.024;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Sepsis Triage, Release C)';'AlternatePrecedence';'[Release C]';'[ER Sepsis Triage]';1.000;0.002;0.002;1.000;0.024;0.024;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Triage, Release C)';'AlternatePrecedence';'[Release C]';'[ER Triage]';1.000;0.002;0.002;1.000;0.024;0.024;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Leucocytes, Release C)';'AlternatePrecedence';'[Release C]';'[Leucocytes]';1.000;0.002;0.002;1.000;0.024;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, Admission IC)';'NotSuccession';'[Release C]';'[Admission IC]';1.000;0.009;0.009;0.187;0.128;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, Admission NC)';'NotSuccession';'[Release C]';'[Admission NC]';1.000;0.079;0.079;0.031;0.762;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, CRP)';'NotSuccession';'[Release C]';'[CRP]';1.000;0.216;0.216;0.025;0.959;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, ER Registration)';'NotSuccession';'[Release C]';'[ER Registration]';1.000;0.071;0.071;0.024;1.000;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, ER Sepsis Triage)';'NotSuccession';'[Release C]';'[ER Sepsis Triage]';1.000;0.071;0.071;0.024;0.999;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, ER Triage)';'NotSuccession';'[Release C]';'[ER Triage]';1.000;0.071;0.071;0.024;1.000;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, IV Antibiotics)';'NotSuccession';'[Release C]';'[IV Antibiotics]';1.000;0.056;0.056;0.030;0.788;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, IV Liquid)';'NotSuccession';'[Release C]';'[IV Liquid]';1.000;0.051;0.051;0.033;0.722;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, LacticAcid)';'NotSuccession';'[Release C]';'[LacticAcid]';1.000;0.098;0.098;0.029;0.821;0.024;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release C, Leucocytes)';'NotSuccession';'[Release C]';'[Leucocytes]';1.000;0.224;0.224;0.025;0.964;0.024;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release C, Release A)';'NotCoExistence';'[Release C]';'[Release A]';1.000;0.046;0.046;0.036;0.663;0.024;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release C, Release B)';'NotCoExistence';'[Release C]';'[Release B]';1.000;0.005;0.005;0.309;0.077;0.024;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release C, Release D)';'NotCoExistence';'[Release C]';'[Release D]';1.000;0.003;0.003;0.510;0.047;0.024;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Release C, Release E)';'NotCoExistence';'[Release C]';'[Release E]';1.000;0.002;0.002;0.806;0.030;0.024;FALSE;FALSE;FALSE;FALSE
'AtMost1(Release D)';'AtMost1';'';'[Release D]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Admission NC, Release D)';'AlternatePrecedence';'[Release D]';'[Admission NC]';1.000;0.002;0.002;1.000;0.023;0.023;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(CRP, Release D)';'AlternatePrecedence';'[Release D]';'[CRP]';1.000;0.002;0.002;1.000;0.023;0.023;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Registration, Release D)';'AlternatePrecedence';'[Release D]';'[ER Registration]';1.000;0.002;0.002;1.000;0.023;0.023;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Sepsis Triage, Release D)';'AlternatePrecedence';'[Release D]';'[ER Sepsis Triage]';1.000;0.002;0.002;1.000;0.023;0.023;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(ER Triage, Release D)';'AlternatePrecedence';'[Release D]';'[ER Triage]';1.000;0.002;0.002;1.000;0.023;0.023;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Leucocytes, Release D)';'AlternatePrecedence';'[Release D]';'[Leucocytes]';1.000;0.002;0.002;1.000;0.023;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, Admission IC)';'NotSuccession';'[Release D]';'[Admission IC]';1.000;0.009;0.009;0.186;0.123;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, Admission NC)';'NotSuccession';'[Release D]';'[Admission NC]';1.000;0.079;0.079;0.030;0.762;0.023;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Release D, CRP)';'NotSuccession';'[Release D]';'[CRP]';1.000;0.216;0.216;0.024;0.959;0.023;FALSE;FALSE;FALSE;FALSE
