'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AlternatePrecedence(Create Fine, Appeal to Judge)';'AlternatePrecedence';'[Appeal to Judge]';'[Create Fine]';1.000;0.001;0.001;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AtMost1(Create Fine)';'AtMost1';'';'[Create Fine]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Init(Create Fine)';'Init';'';'[Create Fine]';1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Create Fine, Add penalty)';'NotChainSuccession';'[Create Fine]';'[Add penalty]';1.000;0.410;0.410;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Create Fine, Insert Fine Notification)';'NotChainSuccession';'[Create Fine]';'[Insert Fine Notification]';1.000;0.410;0.410;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Create Fine, Notify Result Appeal to Offender)';'NotChainSuccession';'[Create Fine]';'[Notify Result Appeal to Offender]';1.000;0.269;0.269;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Create Fine, Receive Result Appeal from Prefecture)';'NotChainSuccession';'[Create Fine]';'[Receive Result Appeal from Prefecture]';1.000;0.270;0.270;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Create Fine, Send Appeal to Prefecture)';'NotChainSuccession';'[Create Fine]';'[Send Appeal to Prefecture]';1.000;0.275;0.275;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Create Fine, Send for Credit Collection)';'NotChainSuccession';'[Create Fine]';'[Send for Credit Collection]';1.000;0.373;0.373;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost1(Insert Date Appeal to Prefecture)';'AtMost1';'';'[Insert Date Appeal to Prefecture]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Insert Date Appeal to Prefecture)';'AlternatePrecedence';'[Insert Date Appeal to Prefecture]';'[Create Fine]';1.000;0.007;0.007;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Insert Date Appeal to Prefecture, Create Fine)';'NotSuccession';'[Insert Date Appeal to Prefecture]';'[Create Fine]';1.000;0.275;0.275;0.028;1.000;0.028;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Insert Date Appeal to Prefecture, Notify Result Appeal to Offender)';'NotChainSuccession';'[Insert Date Appeal to Prefecture]';'[Notify Result Appeal to Offender]';1.000;0.009;0.009;0.996;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Insert Date Appeal to Prefecture, Send Fine)';'RespondedExistence';'[Insert Date Appeal to Prefecture]';'[Send Fine]';1.000;0.007;0.007;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Insert Date Appeal to Prefecture, Send for Credit Collection)';'NotChainSuccession';'[Insert Date Appeal to Prefecture]';'[Send for Credit Collection]';1.000;0.113;0.113;0.067;0.418;0.028;FALSE;FALSE;FALSE;FALSE
'AtMost1(Insert Fine Notification)';'AtMost1';'';'[Insert Fine Notification]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Insert Fine Notification)';'AlternatePrecedence';'[Insert Fine Notification]';'[Create Fine]';1.000;0.142;0.142;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'AlternateSuccession(Insert Fine Notification, Add penalty)';'AlternateSuccession';'[Insert Fine Notification]';'[Add penalty]';1.000;0.284;0.284;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Insert Fine Notification, Create Fine)';'NotSuccession';'[Insert Fine Notification]';'[Create Fine]';1.000;0.410;0.410;0.531;1.000;0.531;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Insert Fine Notification, Notify Result Appeal to Offender)';'NotChainSuccession';'[Insert Fine Notification]';'[Notify Result Appeal to Offender]';1.000;0.144;0.144;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Insert Fine Notification, Send Fine)';'NotSuccession';'[Insert Fine Notification]';'[Send Fine]';1.000;0.327;0.327;0.768;0.692;0.531;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Insert Fine Notification, Send for Credit Collection)';'NotChainSuccession';'[Insert Fine Notification]';'[Send for Credit Collection]';1.000;0.247;0.247;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Send Fine, Insert Fine Notification)';'AlternatePrecedence';'[Insert Fine Notification]';'[Send Fine]';1.000;0.142;0.142;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'AtMost1(Notify Result Appeal to Offender)';'AtMost1';'';'[Notify Result Appeal to Offender]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Notify Result Appeal to Offender)';'AlternatePrecedence';'[Notify Result Appeal to Offender]';'[Create Fine]';1.000;0.002;0.002;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Insert Fine Notification, Notify Result Appeal to Offender)';'AlternatePrecedence';'[Notify Result Appeal to Offender]';'[Insert Fine Notification]';1.000;0.002;0.002;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Notify Result Appeal to Offender, Add penalty)';'RespondedExistence';'[Notify Result Appeal to Offender]';'[Add penalty]';1.000;0.002;0.002;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Notify Result Appeal to Offender, Create Fine)';'NotSuccession';'[Notify Result Appeal to Offender]';'[Create Fine]';1.000;0.269;0.269;0.006;1.000;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Notify Result Appeal to Offender, Insert Date Appeal to Prefecture)';'NotSuccession';'[Notify Result Appeal to Offender]';'[Insert Date Appeal to Prefecture]';1.000;0.009;0.009;0.213;0.028;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Notify Result Appeal to Offender, Insert Fine Notification)';'NotSuccession';'[Notify Result Appeal to Offender]';'[Insert Fine Notification]';1.000;0.144;0.144;0.011;0.531;0.006;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Notify Result Appeal to Offender, Receive Result Appeal from Prefecture)';'RespondedExistence';'[Notify Result Appeal to Offender]';'[Receive Result Appeal from Prefecture]';1.000;0.002;0.002;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Notify Result Appeal to Offender, Send Fine)';'NotSuccession';'[Notify Result Appeal to Offender]';'[Send Fine]';1.000;0.187;0.187;0.009;0.692;0.006;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Send Fine, Notify Result Appeal to Offender)';'AlternatePrecedence';'[Notify Result Appeal to Offender]';'[Send Fine]';1.000;0.002;0.002;1.000;0.006;0.006;FALSE;FALSE;FALSE;FALSE
'Precedence(Create Fine, Payment)';'Precedence';'[Payment]';'[Create Fine]';1.000;0.138;0.138;1.000;0.464;0.464;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Payment, Create Fine)';'NotSuccession';'[Payment]';'[Create Fine]';1.000;0.406;0.406;0.464;1.000;0.464;FALSE;FALSE;FALSE;FALSE
'AtMost1(Receive Result Appeal from Prefecture)';'AtMost1';'';'[Receive Result Appeal from Prefecture]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Receive Result Appeal from Prefecture)';'AlternatePrecedence';'[Receive Result Appeal from Prefecture]';'[Create Fine]';1.000;0.002;0.002;1.000;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Receive Result Appeal from Prefecture, Create Fine)';'NotSuccession';'[Receive Result Appeal from Prefecture]';'[Create Fine]';1.000;0.270;0.270;0.007;1.000;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Receive Result Appeal from Prefecture, Insert Fine Notification)';'NotSuccession';'[Receive Result Appeal from Prefecture]';'[Insert Fine Notification]';1.000;0.144;0.144;0.013;0.531;0.007;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Receive Result Appeal from Prefecture, Send Fine)';'NotSuccession';'[Receive Result Appeal from Prefecture]';'[Send Fine]';1.000;0.187;0.187;0.010;0.692;0.007;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Send Fine, Receive Result Appeal from Prefecture)';'AlternatePrecedence';'[Receive Result Appeal from Prefecture]';'[Send Fine]';1.000;0.002;0.002;1.000;0.007;0.007;FALSE;FALSE;FALSE;FALSE
'AtMost1(Send Appeal to Prefecture)';'AtMost1';'';'[Send Appeal to Prefecture]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Send Appeal to Prefecture)';'AlternatePrecedence';'[Send Appeal to Prefecture]';'[Create Fine]';1.000;0.007;0.007;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send Appeal to Prefecture, Create Fine)';'NotSuccession';'[Send Appeal to Prefecture]';'[Create Fine]';1.000;0.275;0.275;0.028;1.000;0.028;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Send Appeal to Prefecture, Insert Date Appeal to Prefecture)';'RespondedExistence';'[Send Appeal to Prefecture]';'[Insert Date Appeal to Prefecture]';1.000;0.007;0.007;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Send Appeal to Prefecture, Send Fine)';'RespondedExistence';'[Send Appeal to Prefecture]';'[Send Fine]';1.000;0.007;0.007;1.000;0.028;0.028;FALSE;FALSE;FALSE;FALSE
'AtMost1(Send Fine)';'AtMost1';'';'[Send Fine]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Send Fine)';'AlternatePrecedence';'[Send Fine]';'[Create Fine]';1.000;0.185;0.185;1.000;0.692;0.692;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Send Fine, Add penalty)';'NotChainSuccession';'[Send Fine]';'[Add penalty]';1.000;0.327;0.327;1.000;0.692;0.692;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send Fine, Create Fine)';'NotSuccession';'[Send Fine]';'[Create Fine]';1.000;0.453;0.453;0.692;1.000;0.692;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Send Fine, Notify Result Appeal to Offender)';'NotChainSuccession';'[Send Fine]';'[Notify Result Appeal to Offender]';1.000;0.187;0.187;1.000;0.692;0.692;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Send Fine, Receive Result Appeal from Prefecture)';'NotChainSuccession';'[Send Fine]';'[Receive Result Appeal from Prefecture]';1.000;0.187;0.187;1.000;0.692;0.692;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Send Fine, Send for Credit Collection)';'NotChainSuccession';'[Send Fine]';'[Send for Credit Collection]';1.000;0.290;0.290;1.000;0.692;0.692;FALSE;FALSE;FALSE;FALSE
'AtMost1(Send for Credit Collection)';'AtMost1';'';'[Send for Credit Collection]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Add penalty, Send for Credit Collection)';'AlternatePrecedence';'[Send for Credit Collection]';'[Add penalty]';1.000;0.105;0.105;1.000;0.392;0.392;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Send for Credit Collection)';'AlternatePrecedence';'[Send for Credit Collection]';'[Create Fine]';1.000;0.105;0.105;1.000;0.392;0.392;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Insert Fine Notification, Send for Credit Collection)';'AlternatePrecedence';'[Send for Credit Collection]';'[Insert Fine Notification]';1.000;0.105;0.105;1.000;0.392;0.392;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Send Fine, Send for Credit Collection)';'AlternatePrecedence';'[Send for Credit Collection]';'[Send Fine]';1.000;0.105;0.105;1.000;0.392;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Add penalty)';'NotSuccession';'[Send for Credit Collection]';'[Add penalty]';1.000;0.247;0.247;0.739;0.531;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Appeal to Judge)';'NotSuccession';'[Send for Credit Collection]';'[Appeal to Judge]';1.000;0.106;0.106;0.993;0.395;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Create Fine)';'NotSuccession';'[Send for Credit Collection]';'[Create Fine]';1.000;0.373;0.373;0.392;1.000;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Insert Date Appeal to Prefecture)';'NotSuccession';'[Send for Credit Collection]';'[Insert Date Appeal to Prefecture]';1.000;0.113;0.113;0.938;0.418;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Insert Fine Notification)';'NotSuccession';'[Send for Credit Collection]';'[Insert Fine Notification]';1.000;0.247;0.247;0.739;0.531;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Notify Result Appeal to Offender)';'NotSuccession';'[Send for Credit Collection]';'[Notify Result Appeal to Offender]';1.000;0.107;0.107;0.990;0.397;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Payment)';'NotSuccession';'[Send for Credit Collection]';'[Payment]';1.000;0.243;0.243;0.466;0.842;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Receive Result Appeal from Prefecture)';'NotSuccession';'[Send for Credit Collection]';'[Receive Result Appeal from Prefecture]';1.000;0.107;0.107;0.988;0.397;0.392;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Send for Credit Collection, Send Fine)';'NotSuccession';'[Send for Credit Collection]';'[Send Fine]';1.000;0.290;0.290;0.568;0.692;0.392;FALSE;FALSE;FALSE;FALSE
