'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(Block Claim 2, Payment Order)';'NotChainSuccession';'[Block Claim 2]';'[Payment Order]';1.000;0.321;0.321;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 2, Receive Claim)';'NotSuccession';'[Block Claim 2]';'[Receive Claim]';1.000;0.114;0.114;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 2, Receive Objection 1)';'NotCoExistence';'[Block Claim 2]';'[Receive Objection 1]';1.000;0.008;0.008;0.487;0.076;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 2, Receive Objection 2)';'NotChainSuccession';'[Block Claim 2]';'[Receive Objection 2]';1.000;0.005;0.005;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Block Claim 2, Reject Claim)';'AlternateResponse';'[Block Claim 2]';'[Reject Claim]';1.000;0.004;0.004;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 2, Repayment)';'NotChainSuccession';'[Block Claim 2]';'[Repayment]';1.000;0.006;0.006;0.636;0.058;0.037;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 2, Start Claim)';'NotSuccession';'[Block Claim 2]';'[Start Claim]';1.000;0.114;0.114;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 2, Unblock Claim 1)';'NotCoExistence';'[Block Claim 2]';'[Unblock Claim 1]';1.000;0.009;0.009;0.442;0.083;0.037;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 2, Unblock Claim 3)';'NotCoExistence';'[Block Claim 2]';'[Unblock Claim 3]';1.000;0.004;0.004;0.905;0.041;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 2, Withdraw Claim)';'NotChainSuccession';'[Block Claim 2]';'[Withdraw Claim]';1.000;0.007;0.007;0.566;0.065;0.037;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Receive Claim, Block Claim 2)';'AlternatePrecedence';'[Block Claim 2]';'[Receive Claim]';1.000;0.004;0.004;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(Start Claim, Block Claim 2)';'ChainPrecedence';'[Block Claim 2]';'[Start Claim]';1.000;0.004;0.004;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'AtMost2(Block Claim 3)';'AtMost2';'';'[Block Claim 3]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 3, Accept Claim)';'NotSuccession';'[Block Claim 3]';'[Accept Claim]';1.000;0.111;0.111;0.045;0.963;0.043;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 3, Block Claim 1)';'NotSuccession';'[Block Claim 3]';'[Block Claim 1]';1.000;0.010;0.010;0.504;0.086;0.043;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 3, Block Claim 2)';'NotCoExistence';'[Block Claim 3]';'[Block Claim 2]';1.000;0.009;0.009;0.539;0.080;0.043;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 3, Execute Payment)';'NotChainSuccession';'[Block Claim 3]';'[Execute Payment]';1.000;0.321;0.321;0.045;0.963;0.043;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 3, Receive Objection 2)';'NotSuccession';'[Block Claim 3]';'[Receive Objection 2]';1.000;0.006;0.006;0.817;0.053;0.043;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 3, Reject Claim)';'NotSuccession';'[Block Claim 3]';'[Reject Claim]';1.000;0.009;0.009;0.538;0.080;0.043;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 3, Unblock Claim 1)';'NotSuccession';'[Block Claim 3]';'[Unblock Claim 1]';1.000;0.010;0.010;0.505;0.085;0.043;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Block Claim 3)';'Precedence';'[Block Claim 3]';'[Receive Claim]';1.000;0.005;0.005;1.000;0.043;0.043;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Block Claim 3)';'Precedence';'[Block Claim 3]';'[Start Claim]';1.000;0.005;0.005;1.000;0.043;0.043;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Correct Claim, Block Claim 2)';'NotSuccession';'[Correct Claim]';'[Block Claim 2]';1.000;0.011;0.011;0.566;0.083;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Correct Claim, Withdraw Claim)';'NotChainSuccession';'[Correct Claim]';'[Withdraw Claim]';1.000;0.010;0.010;0.635;0.074;0.047;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Correct Claim)';'Precedence';'[Correct Claim]';'[Receive Claim]';1.000;0.007;0.007;1.000;0.047;0.047;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Correct Claim)';'Precedence';'[Correct Claim]';'[Start Claim]';1.000;0.007;0.007;1.000;0.047;0.047;FALSE;FALSE;FALSE;FALSE
'AtMost3(Execute Payment)';'AtMost3';'';'[Execute Payment]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Execute Payment, Accept Claim)';'NotSuccession';'[Execute Payment]';'[Accept Claim]';1.000;0.422;0.422;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Execute Payment, Block Claim 1)';'NotSuccession';'[Execute Payment]';'[Block Claim 1]';1.000;0.321;0.321;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Execute Payment, Block Claim 2)';'NotChainSuccession';'[Execute Payment]';'[Block Claim 2]';1.000;0.320;0.320;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'CoExistence(Execute Payment, Payment Order)';'CoExistence';'[Execute Payment]';'[Payment Order]';1.000;0.633;0.633;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Execute Payment, Receive Objection 2)';'NotCoExistence';'[Execute Payment]';'[Receive Objection 2]';1.000;0.317;0.317;0.990;0.972;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Execute Payment, Start Claim)';'NotChainSuccession';'[Execute Payment]';'[Start Claim]';1.000;0.426;0.426;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Execute Payment, Unblock Claim 1)';'NotSuccession';'[Execute Payment]';'[Unblock Claim 1]';1.000;0.321;0.321;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Payment Order, Execute Payment)';'AlternatePrecedence';'[Execute Payment]';'[Payment Order]';1.000;0.316;0.316;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Execute Payment)';'Precedence';'[Execute Payment]';'[Receive Claim]';1.000;0.316;0.316;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Execute Payment)';'Precedence';'[Execute Payment]';'[Start Claim]';1.000;0.316;0.316;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'AtMost3(Payment Order)';'AtMost3';'';'[Payment Order]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Payment Order, Block Claim 1)';'NotSuccession';'[Payment Order]';'[Block Claim 1]';1.000;0.322;0.322;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Payment Order, Block Claim 2)';'NotChainSuccession';'[Payment Order]';'[Block Claim 2]';1.000;0.321;0.321;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Payment Order, Block Claim 3)';'NotChainSuccession';'[Payment Order]';'[Block Claim 3]';1.000;0.321;0.321;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'CoExistence(Payment Order, Execute Payment)';'CoExistence';'[Payment Order]';'[Execute Payment]';1.000;0.633;0.633;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Payment Order, Receive Claim)';'NotChainSuccession';'[Payment Order]';'[Receive Claim]';1.000;0.426;0.426;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Payment Order, Receive Objection 2)';'NotCoExistence';'[Payment Order]';'[Receive Objection 2]';1.000;0.318;0.318;0.990;0.972;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Payment Order, Reject Claim)';'NotChainSuccession';'[Payment Order]';'[Reject Claim]';1.000;0.321;0.321;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Payment Order, Start Claim)';'NotChainSuccession';'[Payment Order]';'[Start Claim]';1.000;0.426;0.426;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Payment Order, Unblock Claim 1)';'NotSuccession';'[Payment Order]';'[Unblock Claim 1]';1.000;0.322;0.322;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Payment Order, Unblock Claim 3)';'NotChainSuccession';'[Payment Order]';'[Unblock Claim 3]';1.000;0.317;0.317;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Payment Order)';'Precedence';'[Payment Order]';'[Receive Claim]';1.000;0.316;0.316;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Payment Order)';'Precedence';'[Payment Order]';'[Start Claim]';1.000;0.316;0.316;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'AtLeast1(Receive Claim)';'AtLeast1';'';'[Receive Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost2(Receive Claim)';'AtMost2';'';'[Receive Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Accept Claim)';'NotChainSuccession';'[Receive Claim]';'[Accept Claim]';1.000;0.216;0.216;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Block Claim 1)';'NotChainSuccession';'[Receive Claim]';'[Block Claim 1]';1.000;0.115;0.115;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Block Claim 2)';'NotChainSuccession';'[Receive Claim]';'[Block Claim 2]';1.000;0.114;0.114;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Execute Payment)';'NotChainSuccession';'[Receive Claim]';'[Execute Payment]';1.000;0.426;0.426;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Payment Order)';'NotChainSuccession';'[Receive Claim]';'[Payment Order]';1.000;0.426;0.426;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Receive Objection 2)';'NotChainSuccession';'[Receive Claim]';'[Receive Objection 2]';1.000;0.111;0.111;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Reject Claim)';'NotChainSuccession';'[Receive Claim]';'[Reject Claim]';1.000;0.114;0.114;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Repayment)';'NotChainSuccession';'[Receive Claim]';'[Repayment]';1.000;0.112;0.112;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternateSuccession(Receive Claim, Start Claim)';'AlternateSuccession';'[Receive Claim]';'[Start Claim]';1.000;0.220;0.220;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Unblock Claim 1)';'NotChainSuccession';'[Receive Claim]';'[Unblock Claim 1]';1.000;0.115;0.115;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Unblock Claim 3)';'NotChainSuccession';'[Receive Claim]';'[Unblock Claim 3]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Claim, Withdraw Claim)';'NotChainSuccession';'[Receive Claim]';'[Withdraw Claim]';1.000;0.113;0.113;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Receive Objection 1, Accept Claim)';'RespondedExistence';'[Receive Objection 1]';'[Accept Claim]';1.000;0.004;0.004;1.000;0.039;0.039;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 1, Block Claim 2)';'NotCoExistence';'[Receive Objection 1]';'[Block Claim 2]';1.000;0.008;0.008;0.513;0.076;0.039;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Receive Objection 1, Receive Claim)';'RespondedExistence';'[Receive Objection 1]';'[Receive Claim]';1.000;0.004;0.004;1.000;0.039;0.039;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 1, Receive Objection 2)';'NotCoExistence';'[Receive Objection 1]';'[Receive Objection 2]';1.000;0.006;0.006;0.800;0.048;0.039;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Objection 1, Reject Claim)';'NotChainSuccession';'[Receive Objection 1]';'[Reject Claim]';1.000;0.009;0.009;0.512;0.076;0.039;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Receive Objection 1, Start Claim)';'RespondedExistence';'[Receive Objection 1]';'[Start Claim]';1.000;0.004;0.004;1.000;0.039;0.039;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Accept Claim)';'NotCoExistence';'[Receive Objection 2]';'[Accept Claim]';1.000;0.107;0.107;0.010;0.972;0.010;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Block Claim 1)';'NotCoExistence';'[Receive Objection 2]';'[Block Claim 1]';1.000;0.006;0.006;0.172;0.056;0.010;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Objection 2, Block Claim 2)';'NotChainSuccession';'[Receive Objection 2]';'[Block Claim 2]';1.000;0.005;0.005;0.263;0.037;0.010;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Execute Payment)';'NotCoExistence';'[Receive Objection 2]';'[Execute Payment]';1.000;0.317;0.317;0.010;0.972;0.010;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Payment Order)';'NotCoExistence';'[Receive Objection 2]';'[Payment Order]';1.000;0.318;0.318;0.010;0.972;0.010;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Receive Objection 2, Receive Claim)';'RespondedExistence';'[Receive Objection 2]';'[Receive Claim]';1.000;0.001;0.001;1.000;0.010;0.010;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Receive Objection 1)';'NotCoExistence';'[Receive Objection 2]';'[Receive Objection 1]';1.000;0.006;0.006;0.200;0.048;0.010;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Receive Objection 2, Reject Claim)';'RespondedExistence';'[Receive Objection 2]';'[Reject Claim]';1.000;0.001;0.001;1.000;0.010;0.010;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Objection 2, Repayment)';'NotChainSuccession';'[Receive Objection 2]';'[Repayment]';1.000;0.003;0.003;0.315;0.031;0.010;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Receive Objection 2, Start Claim)';'RespondedExistence';'[Receive Objection 2]';'[Start Claim]';1.000;0.001;0.001;1.000;0.010;0.010;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Receive Objection 2, Start Claim)';'NotChainSuccession';'[Receive Objection 2]';'[Start Claim]';1.000;0.111;0.111;0.010;1.000;0.010;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Unblock Claim 1)';'NotCoExistence';'[Receive Objection 2]';'[Unblock Claim 1]';1.000;0.006;0.006;0.173;0.056;0.010;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Receive Objection 2, Unblock Claim 3)';'NotCoExistence';'[Receive Objection 2]';'[Unblock Claim 3]';1.000;0.002;0.002;0.714;0.014;0.010;FALSE;FALSE;FALSE;FALSE
'AtMost2(Reject Claim)';'AtMost2';'';'[Reject Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Reject Claim)';'Precedence';'[Reject Claim]';'[Receive Claim]';1.000;0.004;0.004;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Reject Claim, Block Claim 1)';'NotSuccession';'[Reject Claim]';'[Block Claim 1]';1.000;0.009;0.009;0.443;0.084;0.037;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Reject Claim, Block Claim 2)';'NotSuccession';'[Reject Claim]';'[Block Claim 2]';1.000;0.008;0.008;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Reject Claim, Block Claim 3)';'NotChainSuccession';'[Reject Claim]';'[Block Claim 3]';1.000;0.009;0.009;0.462;0.080;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Reject Claim, Execute Payment)';'NotChainSuccession';'[Reject Claim]';'[Execute Payment]';1.000;0.320;0.320;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Reject Claim, Receive Claim)';'NotSuccession';'[Reject Claim]';'[Receive Claim]';1.000;0.114;0.114;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Reject Claim, Repayment)';'NotChainSuccession';'[Reject Claim]';'[Repayment]';1.000;0.006;0.006;0.637;0.058;0.037;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Reject Claim, Start Claim)';'NotSuccession';'[Reject Claim]';'[Start Claim]';1.000;0.114;0.114;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Reject Claim, Unblock Claim 3)';'NotChainSuccession';'[Reject Claim]';'[Unblock Claim 3]';1.000;0.005;0.005;0.905;0.041;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Reject Claim, Withdraw Claim)';'NotChainSuccession';'[Reject Claim]';'[Withdraw Claim]';1.000;0.007;0.007;0.567;0.065;0.037;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Reject Claim)';'Precedence';'[Reject Claim]';'[Start Claim]';1.000;0.004;0.004;1.000;0.037;0.037;FALSE;FALSE;FALSE;FALSE
'AtMost2(Repayment)';'AtMost2';'';'[Repayment]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Repayment)';'Precedence';'[Repayment]';'[Receive Claim]';1.000;0.002;0.002;1.000;0.021;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Accept Claim)';'NotSuccession';'[Repayment]';'[Accept Claim]';1.000;0.108;0.108;0.022;0.963;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Block Claim 1)';'NotSuccession';'[Repayment]';'[Block Claim 1]';1.000;0.007;0.007;0.315;0.067;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Block Claim 2)';'NotSuccession';'[Repayment]';'[Block Claim 2]';1.000;0.006;0.006;0.364;0.058;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Receive Objection 2)';'NotSuccession';'[Repayment]';'[Receive Objection 2]';1.000;0.003;0.003;0.685;0.031;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Reject Claim)';'NotSuccession';'[Repayment]';'[Reject Claim]';1.000;0.006;0.006;0.363;0.058;0.021;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Repayment, Start Claim)';'NotChainSuccession';'[Repayment]';'[Start Claim]';1.000;0.112;0.112;0.021;1.000;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Unblock Claim 1)';'NotSuccession';'[Repayment]';'[Unblock Claim 1]';1.000;0.007;0.007;0.316;0.067;0.021;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Repayment, Unblock Claim 3)';'NotSuccession';'[Repayment]';'[Unblock Claim 3]';1.000;0.003;0.003;0.846;0.025;0.021;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Repayment)';'Precedence';'[Repayment]';'[Start Claim]';1.000;0.002;0.002;1.000;0.021;0.021;FALSE;FALSE;FALSE;FALSE
'AtLeast1(Start Claim)';'AtLeast1';'';'[Start Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost2(Start Claim)';'AtMost2';'';'[Start Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Execute Payment)';'NotChainSuccession';'[Start Claim]';'[Execute Payment]';1.000;0.426;0.426;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Start Claim, Payment Order)';'NotChainSuccession';'[Start Claim]';'[Payment Order]';1.000;0.426;0.426;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
