'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(CODE ERROR, DELETE)';'NotChainSuccession';'[CODE ERROR]';'[DELETE]';1.000;0.018;0.018;0.008;0.083;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE ERROR, EMPTY)';'NotChainSuccession';'[CODE ERROR]';'[EMPTY]';1.000;0.001;0.001;0.131;0.005;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CODE ERROR, JOIN-PAT)';'NotCoExistence';'[CODE ERROR]';'[JOIN-PAT]';1.000;0.001;0.001;0.414;0.002;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CODE ERROR, NEW)';'NotSuccession';'[CODE ERROR]';'[NEW]';1.000;0.225;0.225;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE ERROR, REJECT)';'NotChainSuccession';'[CODE ERROR]';'[REJECT]';1.000;0.005;0.005;0.036;0.019;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE ERROR, SET STATUS)';'NotChainSuccession';'[CODE ERROR]';'[SET STATUS]';1.000;0.002;0.002;0.098;0.007;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE ERROR, STORNO)';'NotChainSuccession';'[CODE ERROR]';'[STORNO]';1.000;0.007;0.007;0.026;0.026;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CODE ERROR, ZDBC_BEHAN)';'NotCoExistence';'[CODE ERROR]';'[ZDBC_BEHAN]';1.000;0.000;0.000;0.985;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(FIN, CODE ERROR)';'Precedence';'[CODE ERROR]';'[FIN]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, CODE ERROR)';'Precedence';'[CODE ERROR]';'[NEW]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(RELEASE, CODE ERROR)';'Precedence';'[CODE ERROR]';'[RELEASE]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE NOK, CHANGE DIAGN)';'NotChainSuccession';'[CODE NOK]';'[CHANGE DIAGN]';1.000;0.109;0.109;0.068;0.447;0.031;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CODE NOK, NEW)';'NotSuccession';'[CODE NOK]';'[NEW]';1.000;0.232;0.232;0.031;1.000;0.031;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE NOK, REJECT)';'NotChainSuccession';'[CODE NOK]';'[REJECT]';1.000;0.012;0.012;0.639;0.048;0.031;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(CODE NOK, RELEASE)';'RespondedExistence';'[CODE NOK]';'[RELEASE]';1.000;0.008;0.008;1.000;0.031;0.031;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE NOK, STORNO)';'NotChainSuccession';'[CODE NOK]';'[STORNO]';1.000;0.015;0.015;0.559;0.055;0.031;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CODE NOK, ZDBC_BEHAN)';'NotCoExistence';'[CODE NOK]';'[ZDBC_BEHAN]';1.000;0.008;0.008;1.000;0.031;0.031;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, CODE NOK)';'Precedence';'[CODE NOK]';'[NEW]';1.000;0.008;0.008;1.000;0.031;0.031;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CODE OK, CODE ERROR)';'NotSuccession';'[CODE OK]';'[CODE ERROR]';1.000;0.151;0.151;1.000;0.638;0.638;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CODE OK, NEW)';'NotSuccession';'[CODE OK]';'[NEW]';1.000;0.375;0.375;0.638;1.000;0.638;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE OK, REJECT)';'NotChainSuccession';'[CODE OK]';'[REJECT]';1.000;0.155;0.155;0.999;0.639;0.638;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CODE OK, ZDBC_BEHAN)';'NotCoExistence';'[CODE OK]';'[ZDBC_BEHAN]';1.000;0.151;0.151;1.000;0.638;0.638;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, CODE OK)';'Precedence';'[CODE OK]';'[NEW]';1.000;0.151;0.151;1.000;0.638;0.638;FALSE;FALSE;FALSE;FALSE
'AtMost2(DELETE)';'AtMost2';'';'[DELETE]';1.000;0.222;0.222;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, BILLED)';'NotSuccession';'[DELETE]';'[BILLED]';1.000;0.168;0.168;0.113;0.727;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, CHANGE DIAGN)';'NotSuccession';'[DELETE]';'[CHANGE DIAGN]';1.000;0.119;0.119;0.170;0.484;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, CHANGE END)';'NotSuccession';'[DELETE]';'[CHANGE END]';1.000;0.018;0.018;0.997;0.082;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, CODE ERROR)';'NotSuccession';'[DELETE]';'[CODE ERROR]';1.000;0.018;0.018;0.992;0.083;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, CODE NOK)';'NotSuccession';'[DELETE]';'[CODE NOK]';1.000;0.026;0.026;0.751;0.109;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, CODE OK)';'NotSuccession';'[DELETE]';'[CODE OK]';1.000;0.169;0.169;0.116;0.712;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, EMPTY)';'NotSuccession';'[DELETE]';'[EMPTY]';1.000;0.019;0.019;0.949;0.087;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, FIN)';'NotSuccession';'[DELETE]';'[FIN]';1.000;0.184;0.184;0.106;0.775;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, MANUAL)';'NotSuccession';'[DELETE]';'[MANUAL]';1.000;0.019;0.019;0.973;0.084;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, NEW)';'NotSuccession';'[DELETE]';'[NEW]';1.000;0.243;0.243;0.082;1.000;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, REJECT)';'NotSuccession';'[DELETE]';'[REJECT]';1.000;0.023;0.023;0.845;0.097;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, RELEASE)';'NotSuccession';'[DELETE]';'[RELEASE]';1.000;0.175;0.175;0.111;0.739;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, REOPEN)';'NotSuccession';'[DELETE]';'[REOPEN]';1.000;0.029;0.029;0.737;0.112;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, SET STATUS)';'NotSuccession';'[DELETE]';'[SET STATUS]';1.000;0.020;0.020;0.930;0.088;0.082;FALSE;FALSE;FALSE;FALSE
'NotSuccession(DELETE, STORNO)';'NotSuccession';'[DELETE]';'[STORNO]';1.000;0.025;0.025;0.788;0.104;0.082;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(DELETE, ZDBC_BEHAN)';'NotCoExistence';'[DELETE]';'[ZDBC_BEHAN]';1.000;0.018;0.018;1.000;0.082;0.082;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, DELETE)';'Precedence';'[DELETE]';'[NEW]';1.000;0.018;0.018;1.000;0.082;0.082;FALSE;FALSE;FALSE;FALSE
'AtMost1(EMPTY)';'AtMost1';'';'[EMPTY]';1.000;0.222;0.222;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, BILLED)';'NotSuccession';'[EMPTY]';'[BILLED]';1.000;0.150;0.150;0.007;0.653;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, CHANGE DIAGN)';'NotSuccession';'[EMPTY]';'[CHANGE DIAGN]';1.000;0.102;0.102;0.011;0.427;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(EMPTY, CHANGE END)';'NotCoExistence';'[EMPTY]';'[CHANGE END]';1.000;0.001;0.001;0.932;0.005;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, CODE ERROR)';'NotSuccession';'[EMPTY]';'[CODE ERROR]';1.000;0.001;0.001;0.877;0.005;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, CODE NOK)';'NotSuccession';'[EMPTY]';'[CODE NOK]';1.000;0.009;0.009;0.146;0.031;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, CODE OK)';'NotSuccession';'[EMPTY]';'[CODE OK]';1.000;0.152;0.152;0.007;0.643;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, FIN)';'NotSuccession';'[EMPTY]';'[FIN]';1.000;0.167;0.167;0.006;0.710;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(EMPTY, JOIN-PAT)';'NotCoExistence';'[EMPTY]';'[JOIN-PAT]';1.000;0.002;0.002;0.825;0.005;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(EMPTY, MANUAL)';'NotCoExistence';'[EMPTY]';'[MANUAL]';1.000;0.002;0.002;0.649;0.007;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, NEW)';'NotSuccession';'[EMPTY]';'[NEW]';1.000;0.225;0.225;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, REJECT)';'NotSuccession';'[EMPTY]';'[REJECT]';1.000;0.005;0.005;0.197;0.023;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, RELEASE)';'NotSuccession';'[EMPTY]';'[RELEASE]';1.000;0.158;0.158;0.007;0.671;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, REOPEN)';'NotSuccession';'[EMPTY]';'[REOPEN]';1.000;0.011;0.011;0.099;0.045;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(EMPTY, SET STATUS)';'NotCoExistence';'[EMPTY]';'[SET STATUS]';1.000;0.003;0.003;0.416;0.011;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(EMPTY, STORNO)';'NotSuccession';'[EMPTY]';'[STORNO]';1.000;0.008;0.008;0.150;0.030;0.004;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(EMPTY, ZDBC_BEHAN)';'NotCoExistence';'[EMPTY]';'[ZDBC_BEHAN]';1.000;0.001;0.001;0.998;0.005;0.004;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(FIN, EMPTY)';'AlternatePrecedence';'[EMPTY]';'[FIN]';1.000;0.001;0.001;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(NEW, EMPTY)';'AlternatePrecedence';'[EMPTY]';'[NEW]';1.000;0.001;0.001;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(RELEASE, EMPTY)';'AlternatePrecedence';'[EMPTY]';'[RELEASE]';1.000;0.001;0.001;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, BILLED)';'NotChainSuccession';'[FIN]';'[BILLED]';1.000;0.315;0.315;1.000;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, CHANGE DIAGN)';'NotChainSuccession';'[FIN]';'[CHANGE DIAGN]';1.000;0.266;0.266;0.977;0.727;0.710;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, EMPTY)';'NotChainSuccession';'[FIN]';'[EMPTY]';1.000;0.167;0.167;1.000;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, JOIN-PAT)';'NotChainSuccession';'[FIN]';'[JOIN-PAT]';1.000;0.166;0.166;0.999;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'NotSuccession(FIN, NEW)';'NotSuccession';'[FIN]';'[NEW]';1.000;0.390;0.390;0.710;1.000;0.710;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, REJECT)';'NotChainSuccession';'[FIN]';'[REJECT]';1.000;0.170;0.170;1.000;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, STORNO)';'NotChainSuccession';'[FIN]';'[STORNO]';1.000;0.172;0.172;1.000;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(FIN, ZDBC_BEHAN)';'NotChainSuccession';'[FIN]';'[ZDBC_BEHAN]';1.000;0.166;0.166;1.000;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, FIN)';'Precedence';'[FIN]';'[NEW]';1.000;0.166;0.166;1.000;0.710;0.710;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(JOIN-PAT, CHANGE END)';'NotCoExistence';'[JOIN-PAT]';'[CHANGE END]';1.000;0.001;0.001;0.742;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(JOIN-PAT, CODE ERROR)';'NotCoExistence';'[JOIN-PAT]';'[CODE ERROR]';1.000;0.001;0.001;0.586;0.002;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(JOIN-PAT, CODE NOK)';'NotChainSuccession';'[JOIN-PAT]';'[CODE NOK]';1.000;0.009;0.009;0.030;0.031;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(JOIN-PAT, CODE OK)';'NotChainSuccession';'[JOIN-PAT]';'[CODE OK]';1.000;0.151;0.151;0.001;0.639;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(JOIN-PAT, EMPTY)';'NotCoExistence';'[JOIN-PAT]';'[EMPTY]';1.000;0.002;0.002;0.175;0.005;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(JOIN-PAT, MANUAL)';'NotCoExistence';'[JOIN-PAT]';'[MANUAL]';1.000;0.002;0.002;0.281;0.003;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(JOIN-PAT, NEW)';'NotSuccession';'[JOIN-PAT]';'[NEW]';1.000;0.225;0.225;0.001;1.000;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(JOIN-PAT, RELEASE)';'NotChainSuccession';'[JOIN-PAT]';'[RELEASE]';1.000;0.158;0.158;0.001;0.671;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(JOIN-PAT, SET STATUS)';'NotChainSuccession';'[JOIN-PAT]';'[SET STATUS]';1.000;0.002;0.002;0.131;0.007;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(JOIN-PAT, STORNO)';'NotChainSuccession';'[JOIN-PAT]';'[STORNO]';1.000;0.007;0.007;0.036;0.026;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(JOIN-PAT, ZDBC_BEHAN)';'NotCoExistence';'[JOIN-PAT]';'[ZDBC_BEHAN]';1.000;0.001;0.001;0.990;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, JOIN-PAT)';'Precedence';'[JOIN-PAT]';'[NEW]';1.000;0.001;0.001;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotSuccession(MANUAL, CHANGE DIAGN)';'NotSuccession';'[MANUAL]';'[CHANGE DIAGN]';1.000;0.102;0.102;0.006;0.425;0.002;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(MANUAL, CODE ERROR)';'NotChainSuccession';'[MANUAL]';'[CODE ERROR]';1.000;0.001;0.001;0.797;0.003;0.002;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(MANUAL, EMPTY)';'NotCoExistence';'[MANUAL]';'[EMPTY]';1.000;0.002;0.002;0.351;0.007;0.002;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(MANUAL, JOIN-PAT)';'NotCoExistence';'[MANUAL]';'[JOIN-PAT]';1.000;0.002;0.002;0.719;0.003;0.002;FALSE;FALSE;FALSE;FALSE
'NotSuccession(MANUAL, NEW)';'NotSuccession';'[MANUAL]';'[NEW]';1.000;0.225;0.225;0.002;1.000;0.002;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(MANUAL, REJECT)';'NotChainSuccession';'[MANUAL]';'[REJECT]';1.000;0.005;0.005;0.119;0.020;0.002;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(MANUAL, ZDBC_BEHAN)';'NotCoExistence';'[MANUAL]';'[ZDBC_BEHAN]';1.000;0.001;0.001;0.996;0.002;0.002;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, MANUAL)';'Precedence';'[MANUAL]';'[NEW]';1.000;0.001;0.001;1.000;0.002;0.002;FALSE;FALSE;FALSE;FALSE
'Init(NEW)';'Init';'';'[NEW]';1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, CODE ERROR)';'NotChainSuccession';'[NEW]';'[CODE ERROR]';1.000;0.225;0.225;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, CODE NOK)';'NotChainSuccession';'[NEW]';'[CODE NOK]';1.000;0.232;0.232;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, EMPTY)';'NotChainSuccession';'[NEW]';'[EMPTY]';1.000;0.225;0.225;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, REJECT)';'NotChainSuccession';'[NEW]';'[REJECT]';1.000;0.229;0.229;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, REOPEN)';'NotChainSuccession';'[NEW]';'[REOPEN]';1.000;0.235;0.235;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, STORNO)';'NotChainSuccession';'[NEW]';'[STORNO]';1.000;0.231;0.231;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(NEW, ZDBC_BEHAN)';'NotChainSuccession';'[NEW]';'[ZDBC_BEHAN]';1.000;0.224;0.224;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, REJECT)';'Precedence';'[REJECT]';'[NEW]';1.000;0.004;0.004;1.000;0.018;0.018;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REJECT, CHANGE DIAGN)';'NotChainSuccession';'[REJECT]';'[CHANGE DIAGN]';1.000;0.105;0.105;0.043;0.430;0.018;FALSE;FALSE;FALSE;FALSE
'NotSuccession(REJECT, CODE ERROR)';'NotSuccession';'[REJECT]';'[CODE ERROR]';1.000;0.005;0.005;0.978;0.019;0.018;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(REJECT, CODE NOK)';'NotChainSuccession';'[REJECT]';'[CODE NOK]';1.000;0.012;0.012;0.383;0.048;0.018;FALSE;FALSE;FALSE;FALSE
