eval_type,model,task,log,user,N. match,N. extracted,N. rules,N. errors_abs,N. errors_runs,N. failure,recall,precision,errors_abs_rate,errors_runs_rate,failure_rate,timestamp
S2S,gemini-2.5-flash,fewshot3,all,all,88,109,93,0,0,0,0.95,0.81,0.0,0.0,0.0,7/23/2025 13:02
par,gpt-4.1,noshot,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 12:58
par,gpt-4.1,noshot,UWV,user2,8,14,11,0,0,0,0.73,0.57,0.0,0.0,0.0,7/23/2025 12:58
par,gpt-4.1,noshot,UWV,user1,0,1,11,10,1,1,0.0,0.0,0.91,0.09,0.09,7/23/2025 13:00
par,gpt-4.1,noshot,UWV,all,19,26,33,10,1,1,0.58,0.73,0.3,0.03,0.03,7/23/2025 13:00
par,gpt-4.1,noshot,BPIC17,user3,0,1,10,10,1,1,0.0,0.0,1.0,0.1,0.1,7/23/2025 13:01
par,gpt-4.1,noshot,BPIC17,user2,9,9,10,3,1,0,0.9,1.0,0.3,0.1,0.0,7/23/2025 13:02
par,gpt-4.1,noshot,BPIC17,user1,0,1,10,10,1,1,0.0,0.0,1.0,0.1,0.1,7/23/2025 13:04
par,gpt-4.1,noshot,BPIC17,all,9,11,30,23,3,2,0.3,0.82,0.77,0.1,0.07,7/23/2025 13:04
par,gpt-4.1,noshot,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:04
par,gpt-4.1,noshot,BPIC18,user2,8,9,10,0,0,0,0.8,0.89,0.0,0.0,0.0,7/23/2025 13:04
par,gpt-4.1,noshot,BPIC18,user1,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,7/23/2025 13:04
par,gpt-4.1,noshot,BPIC18,all,27,29,30,0,0,0,0.9,0.93,0.0,0.0,0.0,7/23/2025 13:04
par,gpt-4.1,noshot,all,all,55,66,93,33,4,3,0.59,0.83,0.35,0.04,0.03,7/23/2025 13:04
S2S,gemini-2.5-flash,noshot,BPIC18,all,27,30,30,1,1,0,0.9,0.9,0.03,0.03,0.0,7/23/2025 13:06
S2S,gemini-2.5-flash,noshot,UWV,all,30,43,33,0,0,0,0.91,0.7,0.0,0.0,0.0,7/23/2025 13:06
S2S,gemini-2.5-flash,noshot,BPIC17,all,29,40,30,0,0,0,0.97,0.72,0.0,0.0,0.0,7/23/2025 13:06
S2S,gemini-2.5-flash,noshot,all,all,86,113,93,1,1,0,0.92,0.76,0.01,0.01,0.0,7/23/2025 13:06
par,gpt-4.1-nano,noshot,BPIC18,user1,6,11,10,1,1,0,0.6,0.55,0.1,0.1,0.0,7/23/2025 13:07
par,gpt-4.1-nano,noshot,BPIC18,user3,7,13,10,0,0,0,0.7,0.54,0.0,0.0,0.0,7/23/2025 13:07
par,gpt-4.1-nano,noshot,BPIC18,user2,0,1,10,10,1,1,0.0,0.0,1.0,0.1,0.1,7/23/2025 13:07
par,gpt-4.1-nano,noshot,BPIC18,all,13,25,30,11,2,1,0.43,0.52,0.37,0.07,0.03,7/23/2025 13:07
par,gpt-4.1-nano,noshot,BPIC17,user1,3,10,10,0,0,0,0.3,0.3,0.0,0.0,0.0,7/23/2025 13:07
par,gpt-4.1-nano,noshot,BPIC17,user3,4,7,10,0,0,0,0.4,0.57,0.0,0.0,0.0,7/23/2025 13:07
par,gpt-4.1-nano,noshot,BPIC17,user2,2,8,10,2,1,0,0.2,0.25,0.2,0.1,0.0,7/23/2025 13:08
par,gpt-4.1-nano,noshot,BPIC17,all,9,25,30,2,1,0,0.3,0.36,0.07,0.03,0.0,7/23/2025 13:08
par,gpt-4.1-nano,noshot,UWV,user1,2,14,11,0,0,0,0.18,0.14,0.0,0.0,0.0,7/23/2025 13:08
par,gpt-4.1-nano,noshot,UWV,user3,2,11,11,2,1,0,0.18,0.18,0.18,0.09,0.0,7/23/2025 13:08
par,gpt-4.1-nano,noshot,UWV,user2,3,10,11,0,0,0,0.27,0.3,0.0,0.0,0.0,7/23/2025 13:08
par,gpt-4.1-nano,noshot,UWV,all,7,35,33,2,1,0,0.21,0.2,0.06,0.03,0.0,7/23/2025 13:08
par,gpt-4.1-nano,noshot,all,all,29,85,93,15,4,1,0.31,0.34,0.16,0.04,0.01,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,BPIC17,user2,4,8,10,1,1,0,0.4,0.5,0.1,0.1,0.0,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,BPIC17,user3,4,9,10,0,0,0,0.4,0.44,0.0,0.0,0.0,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,BPIC17,user1,3,9,10,0,0,0,0.3,0.33,0.0,0.0,0.0,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,BPIC17,all,11,26,30,1,1,0,0.37,0.42,0.03,0.03,0.0,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,UWV,user2,3,12,11,0,0,0,0.27,0.25,0.0,0.0,0.0,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,UWV,user3,3,16,11,1,1,0,0.27,0.19,0.09,0.09,0.0,7/23/2025 13:08
par,gpt-4.1-nano,fewshot3,UWV,user1,1,11,11,1,1,0,0.09,0.09,0.09,0.09,0.0,7/23/2025 13:09
par,gpt-4.1-nano,fewshot3,UWV,all,7,39,33,2,2,0,0.21,0.18,0.06,0.06,0.0,7/23/2025 13:09
par,gpt-4.1-nano,fewshot3,BPIC18,user2,5,9,10,1,1,0,0.5,0.56,0.1,0.1,0.0,7/23/2025 13:09
par,gpt-4.1-nano,fewshot3,BPIC18,user3,6,13,10,0,0,0,0.6,0.46,0.0,0.0,0.0,7/23/2025 13:09
par,gpt-4.1-nano,fewshot3,BPIC18,user1,6,10,10,0,0,0,0.6,0.6,0.0,0.0,0.0,7/23/2025 13:09
par,gpt-4.1-nano,fewshot3,BPIC18,all,17,32,30,1,1,0,0.57,0.53,0.03,0.03,0.0,7/23/2025 13:09
par,gpt-4.1-nano,fewshot3,all,all,35,97,93,4,4,0,0.38,0.36,0.04,0.04,0.0,7/23/2025 13:09
par,gemini-2.5-flash,noshot,BPIC18,user1,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,BPIC18,user2,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,BPIC18,all,27,29,30,0,0,0,0.9,0.93,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,UWV,user1,10,11,11,0,0,0,0.91,0.91,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,UWV,user2,8,21,11,0,0,0,0.73,0.38,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,UWV,all,29,43,33,0,0,0,0.88,0.67,0.0,0.0,0.0,7/23/2025 13:12
par,gemini-2.5-flash,noshot,BPIC17,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:13
par,gemini-2.5-flash,noshot,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:13
par,gemini-2.5-flash,noshot,BPIC17,user3,9,22,10,0,0,0,0.9,0.41,0.0,0.0,0.0,7/23/2025 13:13
par,gemini-2.5-flash,noshot,BPIC17,all,29,42,30,0,0,0,0.97,0.69,0.0,0.0,0.0,7/23/2025 13:13
par,gemini-2.5-flash,noshot,all,all,85,114,93,0,0,0,0.91,0.75,0.0,0.0,0.0,7/23/2025 13:13
S2S,gpt-4.1-nano,noshot,UWV,all,15,47,33,14,14,0,0.45,0.32,0.42,0.42,0.0,7/23/2025 13:14
S2S,gpt-4.1-nano,noshot,BPIC17,all,18,31,30,19,10,1,0.6,0.58,0.63,0.33,0.03,7/23/2025 13:14
S2S,gpt-4.1-nano,noshot,BPIC18,all,16,30,30,14,13,0,0.53,0.53,0.47,0.43,0.0,7/23/2025 13:14
S2S,gpt-4.1-nano,noshot,all,all,49,108,93,47,37,1,0.53,0.45,0.51,0.4,0.01,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,BPIC18,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:13
par,gemini-2.5-flash,fewshot3,BPIC18,user2,8,9,10,1,1,0,0.8,0.89,0.1,0.1,0.0,7/23/2025 13:13
par,gemini-2.5-flash,fewshot3,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,BPIC18,all,28,29,30,1,1,0,0.93,0.97,0.03,0.03,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,UWV,user1,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,UWV,user2,9,22,11,0,0,0,0.82,0.41,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,UWV,all,31,44,33,0,0,0,0.94,0.7,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,BPIC17,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:14
par,gemini-2.5-flash,fewshot3,BPIC17,user3,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,7/23/2025 13:15
par,gemini-2.5-flash,fewshot3,BPIC17,all,29,29,30,0,0,0,0.97,1.0,0.0,0.0,0.0,7/23/2025 13:15
par,gemini-2.5-flash,fewshot3,all,all,88,102,93,1,1,0,0.95,0.86,0.01,0.01,0.0,7/23/2025 13:15
S2S,gpt-4.1-nano,fewshot3,UWV,all,17,35,33,0,0,0,0.52,0.49,0.0,0.0,0.0,7/23/2025 13:15
S2S,gpt-4.1-nano,fewshot3,BPIC17,all,21,34,30,1,1,0,0.7,0.62,0.03,0.03,0.0,7/23/2025 13:15
S2S,gpt-4.1-nano,fewshot3,BPIC18,all,20,30,30,1,1,0,0.67,0.67,0.03,0.03,0.0,7/23/2025 13:15
S2S,gpt-4.1-nano,fewshot3,all,all,58,99,93,2,2,0,0.62,0.59,0.02,0.02,0.0,7/23/2025 13:15
S2S,gpt-4.1,fewshot3,BPIC18,all,26,30,30,0,0,0,0.87,0.87,0.0,0.0,0.0,7/23/2025 13:20
S2S,gpt-4.1,fewshot3,UWV,all,30,44,33,0,0,0,0.91,0.68,0.0,0.0,0.0,7/23/2025 13:20
S2S,gpt-4.1,fewshot3,BPIC17,all,30,38,30,0,0,0,1.0,0.79,0.0,0.0,0.0,7/23/2025 13:20
S2S,gpt-4.1,fewshot3,all,all,86,112,93,0,0,0,0.92,0.77,0.0,0.0,0.0,7/23/2025 13:20
par,gemini-2.5-pro,fewshot3,BPIC18,user2,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,7/23/2025 13:17
par,gemini-2.5-pro,fewshot3,BPIC18,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:18
par,gemini-2.5-pro,fewshot3,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:18
par,gemini-2.5-pro,fewshot3,BPIC18,all,29,30,30,0,0,0,0.97,0.97,0.0,0.0,0.0,7/23/2025 13:18
par,gemini-2.5-pro,fewshot3,BPIC17,user2,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,7/23/2025 13:18
par,gemini-2.5-pro,fewshot3,BPIC17,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:19
par,gemini-2.5-pro,fewshot3,BPIC17,user3,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,7/23/2025 13:19
par,gemini-2.5-pro,fewshot3,BPIC17,all,28,29,30,0,0,0,0.93,0.97,0.0,0.0,0.0,7/23/2025 13:19
par,gemini-2.5-pro,fewshot3,UWV,user2,9,18,11,0,0,0,0.82,0.5,0.0,0.0,0.0,7/23/2025 13:20
par,gemini-2.5-pro,fewshot3,UWV,user1,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:21
par,gemini-2.5-pro,fewshot3,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:21
par,gemini-2.5-pro,fewshot3,UWV,all,31,40,33,0,0,0,0.94,0.78,0.0,0.0,0.0,7/23/2025 13:21
par,gemini-2.5-pro,fewshot3,all,all,88,99,93,0,0,0,0.95,0.89,0.0,0.0,0.0,7/23/2025 13:21
S2S,gpt-4.1,noshot,BPIC18,all,26,29,30,1,1,0,0.87,0.9,0.03,0.03,0.0,7/23/2025 13:22
S2S,gpt-4.1,noshot,UWV,all,28,46,33,0,0,0,0.85,0.61,0.0,0.0,0.0,7/23/2025 13:22
S2S,gpt-4.1,noshot,BPIC17,all,30,34,30,0,0,0,1.0,0.88,0.0,0.0,0.0,7/23/2025 13:22
S2S,gpt-4.1,noshot,all,all,84,109,93,1,1,0,0.9,0.77,0.01,0.01,0.0,7/23/2025 13:22
par,gemini-2.5-pro,noshot,BPIC18,user2,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,7/23/2025 13:21
par,gemini-2.5-pro,noshot,BPIC18,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:22
par,gemini-2.5-pro,noshot,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:22
par,gemini-2.5-pro,noshot,BPIC18,all,29,29,30,0,0,0,0.97,1.0,0.0,0.0,0.0,7/23/2025 13:22
par,gemini-2.5-pro,noshot,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:22
par,gemini-2.5-pro,noshot,BPIC17,user1,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:23
par,gemini-2.5-pro,noshot,BPIC17,user3,9,9,10,1,1,0,0.9,1.0,0.1,0.1,0.0,7/23/2025 13:23
par,gemini-2.5-pro,noshot,BPIC17,all,29,29,30,1,1,0,0.97,1.0,0.03,0.03,0.0,7/23/2025 13:23
par,gemini-2.5-pro,noshot,UWV,user2,9,13,11,0,0,0,0.82,0.69,0.0,0.0,0.0,7/23/2025 13:24
par,gemini-2.5-pro,noshot,UWV,user1,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:24
par,gemini-2.5-pro,noshot,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,7/23/2025 13:25
par,gemini-2.5-pro,noshot,UWV,all,31,35,33,0,0,0,0.94,0.89,0.0,0.0,0.0,7/23/2025 13:25
par,gemini-2.5-pro,noshot,all,all,89,93,93,1,1,0,0.96,0.96,0.01,0.01,0.0,7/23/2025 13:25
S2S,o3,noshot,BPIC18,all,28,31,30,0,0,0,0.93,0.9,0.0,0.0,0.0,2025-07-23 14:49:34
S2S,o3,noshot,UWV,all,32,47,33,0,0,0,0.97,0.68,0.0,0.0,0.0,2025-07-23 14:49:34
S2S,o3,noshot,BPIC17,all,29,44,30,0,0,0,0.97,0.66,0.0,0.0,0.0,2025-07-23 14:49:34
S2S,o3,noshot,all,all,89,122,93,0,0,0,0.96,0.73,0.0,0.0,0.0,2025-07-23 14:49:34
S2S,o3,fewshot3,BPIC18,all,30,30,30,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 15:01:15
S2S,o3,fewshot3,UWV,all,32,45,33,0,0,0,0.97,0.71,0.0,0.0,0.0,2025-07-23 15:01:15
S2S,o3,fewshot3,BPIC17,all,29,47,30,0,0,0,0.97,0.62,0.0,0.0,0.0,2025-07-23 15:01:15
S2S,o3,fewshot3,all,all,91,122,93,0,0,0,0.98,0.75,0.0,0.0,0.0,2025-07-23 15:01:15
par,deepseek-chat,fewshot3,BPIC17,user1,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,2025-07-23 15:47:17
par,deepseek-chat,fewshot3,BPIC17,user3,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 15:47:34
par,deepseek-chat,fewshot3,BPIC17,user2,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:47:52
par,deepseek-chat,fewshot3,BPIC17,all,26,29,30,0,0,0,0.87,0.9,0.0,0.0,0.0,2025-07-23 15:47:52
par,deepseek-chat,fewshot3,UWV,user1,10,11,11,0,0,0,0.91,0.91,0.0,0.0,0.0,2025-07-23 15:48:11
par,deepseek-chat,fewshot3,UWV,user3,9,11,11,0,0,0,0.82,0.82,0.0,0.0,0.0,2025-07-23 15:48:29
par,deepseek-chat,fewshot3,UWV,user2,7,14,11,0,0,0,0.64,0.5,0.0,0.0,0.0,2025-07-23 15:48:54
par,deepseek-chat,fewshot3,UWV,all,26,36,33,0,0,0,0.79,0.72,0.0,0.0,0.0,2025-07-23 15:48:54
par,deepseek-chat,fewshot3,BPIC18,user1,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:49:11
par,deepseek-chat,fewshot3,BPIC18,user3,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:49:28
par,deepseek-chat,fewshot3,BPIC18,user2,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:49:44
par,deepseek-chat,fewshot3,BPIC18,all,27,30,30,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:49:44
par,deepseek-chat,fewshot3,all,all,79,95,93,0,0,0,0.85,0.83,0.0,0.0,0.0,2025-07-23 15:49:44
par,deepseek-chat,noshot,BPIC17,user1,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:50:06
par,deepseek-chat,noshot,BPIC17,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 15:50:25
par,deepseek-chat,noshot,BPIC17,user2,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 15:50:43
par,deepseek-chat,noshot,BPIC17,all,28,30,30,0,0,0,0.93,0.93,0.0,0.0,0.0,2025-07-23 15:50:43
par,deepseek-chat,noshot,UWV,user1,10,11,11,0,0,0,0.91,0.91,0.0,0.0,0.0,2025-07-23 15:51:04
par,deepseek-chat,noshot,UWV,user3,9,11,11,0,0,0,0.82,0.82,0.0,0.0,0.0,2025-07-23 15:51:23
par,deepseek-chat,noshot,UWV,user2,6,13,11,0,0,0,0.55,0.46,0.0,0.0,0.0,2025-07-23 15:51:45
par,deepseek-chat,noshot,UWV,all,25,35,33,0,0,0,0.76,0.71,0.0,0.0,0.0,2025-07-23 15:51:45
par,deepseek-chat,noshot,BPIC18,user1,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,2025-07-23 15:52:03
par,deepseek-chat,noshot,BPIC18,user3,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,2025-07-23 15:52:22
par,deepseek-chat,noshot,BPIC18,user2,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,2025-07-23 15:52:39
par,deepseek-chat,noshot,BPIC18,all,24,30,30,0,0,0,0.8,0.8,0.0,0.0,0.0,2025-07-23 15:52:39
par,deepseek-chat,noshot,all,all,77,95,93,0,0,0,0.83,0.81,0.0,0.0,0.0,2025-07-23 15:52:39
par,o3,noshot,BPIC17,user1,10,13,10,0,0,0,1.0,0.77,0.0,0.0,0.0,2025-07-23 15:55:39
par,o3,noshot,BPIC17,user3,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 15:56:25
par,o3,noshot,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 15:56:44
par,o3,noshot,BPIC17,all,29,32,30,0,0,0,0.97,0.91,0.0,0.0,0.0,2025-07-23 15:56:44
par,o3,noshot,UWV,user1,10,11,11,0,0,0,0.91,0.91,0.0,0.0,0.0,2025-07-23 15:57:16
par,o3,noshot,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 15:57:57
par,o3,noshot,UWV,user2,11,23,11,0,0,0,1.0,0.48,0.0,0.0,0.0,2025-07-23 15:59:02
par,o3,noshot,UWV,all,32,45,33,0,0,0,0.97,0.71,0.0,0.0,0.0,2025-07-23 15:59:02
par,o3,noshot,BPIC18,user1,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,2025-07-23 15:59:51
par,o3,noshot,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:00:09
par,o3,noshot,BPIC18,user2,9,9,10,0,0,0,0.9,1.0,0.0,0.0,0.0,2025-07-23 16:01:03
par,o3,noshot,BPIC18,all,27,29,30,0,0,0,0.9,0.93,0.0,0.0,0.0,2025-07-23 16:01:03
par,o3,noshot,all,all,88,106,93,0,0,0,0.95,0.83,0.0,0.0,0.0,2025-07-23 16:01:03
S2S,deepseek-chat,fewshot3,BPIC18,all,28,30,30,0,0,0,0.93,0.93,0.0,0.0,0.0,2025-07-23 16:06:46
S2S,deepseek-chat,fewshot3,BPIC17,all,30,42,30,0,0,0,1.0,0.71,0.0,0.0,0.0,2025-07-23 16:06:46
S2S,deepseek-chat,fewshot3,UWV,all,28,44,33,0,0,0,0.85,0.64,0.0,0.0,0.0,2025-07-23 16:06:46
S2S,deepseek-chat,fewshot3,all,all,86,116,93,0,0,0,0.92,0.74,0.0,0.0,0.0,2025-07-23 16:06:46
par,o3,fewshot3,BPIC17,user1,10,12,10,0,0,0,1.0,0.83,0.0,0.0,0.0,2025-07-23 16:02:12
par,o3,fewshot3,BPIC17,user3,9,13,10,0,0,0,0.9,0.69,0.0,0.0,0.0,2025-07-23 16:03:17
par,o3,fewshot3,BPIC17,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:04:04
par,o3,fewshot3,BPIC17,all,29,35,30,0,0,0,0.97,0.83,0.0,0.0,0.0,2025-07-23 16:04:04
par,o3,fewshot3,UWV,user1,10,11,11,0,0,0,0.91,0.91,0.0,0.0,0.0,2025-07-23 16:04:33
par,o3,fewshot3,UWV,user3,11,11,11,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:05:07
par,o3,fewshot3,UWV,user2,11,22,11,0,0,0,1.0,0.5,0.0,0.0,0.0,2025-07-23 16:06:01
par,o3,fewshot3,UWV,all,32,44,33,0,0,0,0.97,0.73,0.0,0.0,0.0,2025-07-23 16:06:01
par,o3,fewshot3,BPIC18,user1,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,2025-07-23 16:06:33
par,o3,fewshot3,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:06:49
par,o3,fewshot3,BPIC18,user2,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:07:38
par,o3,fewshot3,BPIC18,all,29,30,30,0,0,0,0.97,0.97,0.0,0.0,0.0,2025-07-23 16:07:38
par,o3,fewshot3,all,all,90,109,93,0,0,0,0.97,0.83,0.0,0.0,0.0,2025-07-23 16:07:38
S2S,deepseek-chat,noshot,BPIC18,all,25,31,30,0,0,0,0.83,0.81,0.0,0.0,0.0,2025-07-23 16:17:06
S2S,deepseek-chat,noshot,BPIC17,all,29,30,30,0,0,0,0.97,0.97,0.0,0.0,0.0,2025-07-23 16:17:06
S2S,deepseek-chat,noshot,UWV,all,25,55,33,0,0,0,0.76,0.45,0.0,0.0,0.0,2025-07-23 16:17:06
S2S,deepseek-chat,noshot,all,all,79,116,93,0,0,0,0.85,0.68,0.0,0.0,0.0,2025-07-23 16:17:06
par,deepseek-reasoner,noshot,BPIC18,user3,10,10,10,0,0,0,1.0,1.0,0.0,0.0,0.0,2025-07-23 16:11:50
