traces;events-TOT;Constraints;Measures;EventsSpace;TracesSpace;LogSpace
9000;134999;11;37;2.44622802734375 MB;15.003257751464844 MB;0.09592914581298828 MB
9250;138749;11;37;2.5141773223876953 MB;15.420013427734375 MB;0.09592914581298828 MB
9500;142499;11;37;2.5821266174316406 MB;15.836769104003906 MB;0.09592914581298828 MB
9750;146249;11;37;2.650075912475586 MB;16.253524780273438 MB;0.09592914581298828 MB
10000;149999;11;37;2.7180252075195312 MB;16.67028045654297 MB;0.09592914581298828 MB
10250;153749;11;37;2.7859745025634766 MB;17.0870361328125 MB;0.09592914581298828 MB
10500;157499;11;37;2.853923797607422 MB;17.50379180908203 MB;0.09592914581298828 MB
10750;161249;11;37;2.921873092651367 MB;17.920547485351562 MB;0.09592914581298828 MB
11000;164999;11;37;2.9898223876953125 MB;18.337303161621094 MB;0.09592914581298828 MB
11250;168749;11;37;3.057771682739258 MB;18.754058837890625 MB;0.09592914581298828 MB
11500;172499;11;37;3.125720977783203 MB;19.170814514160156 MB;0.09592914581298828 MB
11750;176249;11;37;3.1936702728271484 MB;19.587570190429688 MB;0.09592914581298828 MB
12000;179999;11;37;3.2616195678710938 MB;20.00432586669922 MB;0.09592914581298828 MB
12250;183749;11;37;3.329568862915039 MB;20.42108154296875 MB;0.09592914581298828 MB
12500;187499;11;37;3.3975181579589844 MB;20.83783721923828 MB;0.09592914581298828 MB
12750;191249;11;37;3.4654674530029297 MB;21.254592895507812 MB;0.09592914581298828 MB
13000;194999;11;37;3.533416748046875 MB;21.671348571777344 MB;0.09592914581298828 MB
13250;198749;11;37;3.6013660430908203 MB;22.088104248046875 MB;0.09592914581298828 MB
13500;202499;11;37;3.6693153381347656 MB;22.504859924316406 MB;0.09592914581298828 MB
13750;206249;11;37;3.737264633178711 MB;22.921615600585938 MB;0.09592914581298828 MB
14000;209999;11;37;3.8052139282226562 MB;23.33837127685547 MB;0.09592914581298828 MB
14250;213749;11;37;3.8731632232666016 MB;23.755126953125 MB;0.09592914581298828 MB
14500;217499;11;37;3.941112518310547 MB;24.17188262939453 MB;0.09592914581298828 MB
14750;221249;11;37;4.009061813354492 MB;24.588638305664062 MB;0.09592914581298828 MB
15000;224999;11;37;4.0770111083984375 MB;25.005393981933594 MB;0.09592914581298828 MB
15250;228749;11;37;4.144960403442383 MB;25.422149658203125 MB;0.09592914581298828 MB
15500;232499;11;37;4.212909698486328 MB;25.838905334472656 MB;0.09592914581298828 MB
15750;236249;11;37;4.280858993530273 MB;26.255661010742188 MB;0.09592914581298828 MB
16000;239999;11;37;4.348808288574219 MB;26.67241668701172 MB;0.09592914581298828 MB
16250;243749;11;37;4.416757583618164 MB;27.08917236328125 MB;0.09592914581298828 MB
16500;247499;11;37;4.484706878662109 MB;27.50592803955078 MB;0.09592914581298828 MB
16750;251249;11;37;4.552656173706055 MB;27.922683715820312 MB;0.09592914581298828 MB
17000;254999;11;37;4.62060546875 MB;28.339439392089844 MB;0.09592914581298828 MB
17250;258749;11;37;4.688554763793945 MB;28.756195068359375 MB;0.09592914581298828 MB
17500;262499;11;37;4.756504058837891 MB;29.172950744628906 MB;0.09592914581298828 MB
17750;266249;11;37;4.824453353881836 MB;29.589706420898438 MB;0.09592914581298828 MB
18000;269999;11;37;4.892402648925781 MB;30.00646209716797 MB;0.09592914581298828 MB
18250;273749;11;37;4.960351943969727 MB;30.4232177734375 MB;0.09592914581298828 MB
18500;277499;11;37;5.028301239013672 MB;30.83997344970703 MB;0.09592914581298828 MB
18750;281249;11;37;5.096250534057617 MB;31.256729125976562 MB;0.09592914581298828 MB
19000;284999;11;37;5.1641998291015625 MB;31.673484802246094 MB;0.09592914581298828 MB
19250;288749;11;37;5.232149124145508 MB;32.090240478515625 MB;0.09592914581298828 MB
19500;292499;11;37;5.300098419189453 MB;32.506996154785156 MB;0.09592914581298828 MB
19750;296249;11;37;5.368047714233398 MB;32.92375183105469 MB;0.09592914581298828 MB
20000;299999;11;37;5.435997009277344 MB;33.34050750732422 MB;0.09592914581298828 MB
20250;303749;11;37;5.503946304321289 MB;33.75726318359375 MB;0.09592914581298828 MB
20500;307499;11;37;5.571895599365234 MB;34.17401885986328 MB;0.09592914581298828 MB
20750;311249;11;37;5.63984489440918 MB;34.59077453613281 MB;0.09592914581298828 MB
21000;314999;11;37;5.707794189453125 MB;35.007530212402344 MB;0.09592914581298828 MB
21250;318749;11;37;5.77574348449707 MB;35.424285888671875 MB;0.09592914581298828 MB
21500;322499;11;37;5.843692779541016 MB;35.841041564941406 MB;0.09592914581298828 MB
21750;326249;11;37;5.911642074584961 MB;36.25779724121094 MB;0.09592914581298828 MB
22000;329999;11;37;5.979591369628906 MB;36.67455291748047 MB;0.09592914581298828 MB
22250;333749;11;37;6.047540664672852 MB;37.09130859375 MB;0.09592914581298828 MB
22500;337499;11;37;6.115489959716797 MB;37.50806427001953 MB;0.09592914581298828 MB
22750;341249;11;37;6.183439254760742 MB;37.92481994628906 MB;0.09592914581298828 MB
23000;344999;11;37;6.2513885498046875 MB;38.341575622558594 MB;0.09592914581298828 MB
23250;348749;11;37;6.319337844848633 MB;38.758331298828125 MB;0.09592914581298828 MB
23500;352499;11;37;6.387287139892578 MB;39.175086975097656 MB;0.09592914581298828 MB
23750;356249;11;37;6.455236434936523 MB;39.59184265136719 MB;0.09592914581298828 MB
24000;359999;11;37;6.523185729980469 MB;40.00859832763672 MB;0.09592914581298828 MB
24250;363749;11;37;6.591135025024414 MB;40.42535400390625 MB;0.09592914581298828 MB
24500;367499;11;37;6.659084320068359 MB;40.84210968017578 MB;0.09592914581298828 MB
24750;371249;11;37;6.727033615112305 MB;41.25886535644531 MB;0.09592914581298828 MB
25000;374999;11;37;6.79498291015625 MB;41.675621032714844 MB;0.09592914581298828 MB
25250;378749;11;37;6.862932205200195 MB;42.092376708984375 MB;0.09592914581298828 MB
25500;382499;11;37;6.930881500244141 MB;42.509132385253906 MB;0.09592914581298828 MB
25750;386249;11;37;6.998830795288086 MB;42.92588806152344 MB;0.09592914581298828 MB
26000;389999;11;37;7.066780090332031 MB;43.34264373779297 MB;0.09592914581298828 MB
26250;393749;11;37;7.134729385375977 MB;43.7593994140625 MB;0.09592914581298828 MB
26500;397499;11;37;7.202678680419922 MB;44.17615509033203 MB;0.09592914581298828 MB
26750;401249;11;37;7.270627975463867 MB;44.59291076660156 MB;0.09592914581298828 MB
27000;404999;11;37;7.3385772705078125 MB;45.009666442871094 MB;0.09592914581298828 MB
27250;408749;11;37;7.406526565551758 MB;45.426422119140625 MB;0.09592914581298828 MB
27500;412499;11;37;7.474475860595703 MB;45.843177795410156 MB;0.09592914581298828 MB
27750;416249;11;37;7.542425155639648 MB;46.25993347167969 MB;0.09592914581298828 MB
28000;419999;11;37;7.610374450683594 MB;46.67668914794922 MB;0.09592914581298828 MB
28250;423749;11;37;7.678323745727539 MB;47.09344482421875 MB;0.09592914581298828 MB
28500;427499;11;37;7.746273040771484 MB;47.51020050048828 MB;0.09592914581298828 MB
28750;431249;11;37;7.81422233581543 MB;47.92695617675781 MB;0.09592914581298828 MB
29000;434999;11;37;7.882171630859375 MB;48.343711853027344 MB;0.09592914581298828 MB
29250;438749;11;37;7.95012092590332 MB;48.760467529296875 MB;0.09592914581298828 MB
29500;442499;11;37;8.018070220947266 MB;49.177223205566406 MB;0.09592914581298828 MB
29750;446249;11;37;8.086019515991211 MB;49.59397888183594 MB;0.09592914581298828 MB
30000;449999;11;37;8.153968811035156 MB;50.01073455810547 MB;0.09592914581298828 MB
30250;453749;11;37;8.221918106079102 MB;50.427490234375 MB;0.09592914581298828 MB
30500;457499;11;37;8.289867401123047 MB;50.84424591064453 MB;0.09592914581298828 MB
30750;461249;11;37;8.357816696166992 MB;51.26100158691406 MB;0.09592914581298828 MB
31000;464999;11;37;8.425765991210938 MB;51.677757263183594 MB;0.09592914581298828 MB
31250;468749;11;37;8.493715286254883 MB;52.094512939453125 MB;0.09592914581298828 MB
31500;472499;11;37;8.561664581298828 MB;52.511268615722656 MB;0.09592914581298828 MB
31750;476249;11;37;8.629613876342773 MB;52.92802429199219 MB;0.09592914581298828 MB
32000;479999;11;37;8.697563171386719 MB;53.34477996826172 MB;0.09592914581298828 MB
32250;483749;11;37;8.765512466430664 MB;53.76153564453125 MB;0.09592914581298828 MB
32500;487499;11;37;8.83346176147461 MB;54.17829132080078 MB;0.09592914581298828 MB
32750;491249;11;37;8.901411056518555 MB;54.59504699707031 MB;0.09592914581298828 MB
33000;494999;11;37;8.9693603515625 MB;55.011802673339844 MB;0.09592914581298828 MB
33250;498749;11;37;9.037309646606445 MB;55.428558349609375 MB;0.09592914581298828 MB
33500;502499;11;37;9.10525894165039 MB;55.845314025878906 MB;0.09592914581298828 MB
33750;506249;11;37;9.173208236694336 MB;56.26206970214844 MB;0.09592914581298828 MB
34000;509999;11;37;9.241157531738281 MB;56.67882537841797 MB;0.09592914581298828 MB
34250;513749;11;37;9.309106826782227 MB;57.0955810546875 MB;0.09592914581298828 MB
34500;517499;11;37;9.377056121826172 MB;57.51233673095703 MB;0.09592914581298828 MB
