traces;events-TOT;Constraints;Measures;EventsSpace;TracesSpace;LogSpace
1000;179999;11;37;2.0027694702148438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;184999;11;37;2.0552215576171875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;189999;11;37;2.1076736450195312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;194999;11;37;2.160125732421875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;199999;11;37;2.2125778198242188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;204999;11;37;2.2650299072265625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;209999;11;37;2.3174819946289062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;214999;11;37;2.36993408203125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;219999;11;37;2.4223861694335938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;224999;11;37;2.4748382568359375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;229999;11;37;2.5272903442382812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;234999;11;37;2.579742431640625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;239999;11;37;2.6321945190429688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;244999;11;37;2.6846466064453125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;249999;11;37;2.7370986938476562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;254999;11;37;2.78955078125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;259999;11;37;2.8420028686523438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;264999;11;37;2.8944549560546875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;269999;11;37;2.9469070434570312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;274999;11;37;2.999359130859375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;279999;11;37;3.0518112182617188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;284999;11;37;3.1042633056640625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;289999;11;37;3.1567153930664062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;294999;11;37;3.20916748046875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;299999;11;37;3.2616195678710938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;304999;11;37;3.3140716552734375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;309999;11;37;3.3665237426757812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;314999;11;37;3.418975830078125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;319999;11;37;3.4714279174804688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;324999;11;37;3.5238800048828125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;329999;11;37;3.5763320922851562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;334999;11;37;3.6287841796875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;339999;11;37;3.6812362670898438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;344999;11;37;3.7336883544921875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;349999;11;37;3.7861404418945312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;354999;11;37;3.838592529296875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;359999;11;37;3.8910446166992188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;364999;11;37;3.9434967041015625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;369999;11;37;3.9959487915039062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;374999;11;37;4.04840087890625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;379999;11;37;4.100852966308594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;384999;11;37;4.1533050537109375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;389999;11;37;4.205757141113281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;394999;11;37;4.258209228515625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;399999;11;37;4.310661315917969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;404999;11;37;4.3631134033203125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;409999;11;37;4.415565490722656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;414999;11;37;4.468017578125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;419999;11;37;4.520469665527344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;424999;11;37;4.5729217529296875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;429999;11;37;4.625373840332031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;434999;11;37;4.677825927734375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;439999;11;37;4.730278015136719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;444999;11;37;4.7827301025390625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;449999;11;37;4.835182189941406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;454999;11;37;4.88763427734375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;459999;11;37;4.940086364746094 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;464999;11;37;4.9925384521484375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;469999;11;37;5.044990539550781 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;474999;11;37;5.097442626953125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;479999;11;37;5.149894714355469 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;484999;11;37;5.2023468017578125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;489999;11;37;5.254798889160156 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;494999;11;37;5.3072509765625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;499999;11;37;5.359703063964844 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;504999;11;37;5.4121551513671875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;509999;11;37;5.464607238769531 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;514999;11;37;5.517059326171875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;519999;11;37;5.569511413574219 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;524999;11;37;5.6219635009765625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;529999;11;37;5.674415588378906 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;534999;11;37;5.72686767578125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;539999;11;37;5.779319763183594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;544999;11;37;5.8317718505859375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;549999;11;37;5.884223937988281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;554999;11;37;5.936676025390625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;559999;11;37;5.989128112792969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;564999;11;37;6.0415802001953125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;569999;11;37;6.094032287597656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;574999;11;37;6.146484375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;579999;11;37;6.198936462402344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;584999;11;37;6.2513885498046875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;589999;11;37;6.303840637207031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;594999;11;37;6.356292724609375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;599999;11;37;6.408744812011719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;604999;11;37;6.4611968994140625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;609999;11;37;6.513648986816406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;614999;11;37;6.56610107421875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;619999;11;37;6.618553161621094 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;624999;11;37;6.6710052490234375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;629999;11;37;6.723457336425781 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;634999;11;37;6.775909423828125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;639999;11;37;6.828361511230469 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;644999;11;37;6.8808135986328125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;649999;11;37;6.933265686035156 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;654999;11;37;6.9857177734375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;659999;11;37;7.038169860839844 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;664999;11;37;7.0906219482421875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;669999;11;37;7.143074035644531 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;674999;11;37;7.195526123046875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;679999;11;37;7.247978210449219 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;684999;11;37;7.3004302978515625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;689999;11;37;7.352882385253906 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;694999;11;37;7.40533447265625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;699999;11;37;7.457786560058594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;704999;11;37;7.5102386474609375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;709999;11;37;7.562690734863281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;714999;11;37;7.615142822265625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;719999;11;37;7.667594909667969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;724999;11;37;7.7200469970703125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;729999;11;37;7.772499084472656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;734999;11;37;7.824951171875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;739999;11;37;7.877403259277344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;744999;11;37;7.9298553466796875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;749999;11;37;7.982307434082031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;754999;11;37;8.034759521484375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;759999;11;37;8.087211608886719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;764999;11;37;8.139663696289062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;769999;11;37;8.192115783691406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;774999;11;37;8.24456787109375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;779999;11;37;8.297019958496094 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;784999;11;37;8.349472045898438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;789999;11;37;8.401924133300781 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;794999;11;37;8.454376220703125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;799999;11;37;8.506828308105469 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;804999;11;37;8.559280395507812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;809999;11;37;8.611732482910156 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;814999;11;37;8.6641845703125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;819999;11;37;8.716636657714844 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;824999;11;37;8.769088745117188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;829999;11;37;8.821540832519531 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;834999;11;37;8.873992919921875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;839999;11;37;8.926445007324219 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;844999;11;37;8.978897094726562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;849999;11;37;9.031349182128906 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;854999;11;37;9.08380126953125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;859999;11;37;9.136253356933594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;864999;11;37;9.188705444335938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;869999;11;37;9.241157531738281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;874999;11;37;9.293609619140625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;879999;11;37;9.346061706542969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;884999;11;37;9.398513793945312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;889999;11;37;9.450965881347656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;894999;11;37;9.50341796875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;899999;11;37;9.555870056152344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;904999;11;37;9.608322143554688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;909999;11;37;9.660774230957031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;914999;11;37;9.713226318359375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;919999;11;37;9.765678405761719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;924999;11;37;9.818130493164062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;929999;11;37;9.870582580566406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;934999;11;37;9.92303466796875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;939999;11;37;9.975486755371094 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;944999;11;37;10.027938842773438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;949999;11;37;10.080390930175781 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;954999;11;37;10.132843017578125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;959999;11;37;10.185295104980469 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;964999;11;37;10.237747192382812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;969999;11;37;10.290199279785156 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;974999;11;37;10.3426513671875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;979999;11;37;10.395103454589844 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;984999;11;37;10.447555541992188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;989999;11;37;10.500007629394531 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;994999;11;37;10.552459716796875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;999999;11;37;10.604911804199219 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1004999;11;37;10.657363891601562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1009999;11;37;10.709815979003906 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1014999;11;37;10.76226806640625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1019999;11;37;10.814720153808594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1024999;11;37;10.867172241210938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1029999;11;37;10.919624328613281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1034999;11;37;10.972076416015625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1039999;11;37;11.024528503417969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1044999;11;37;11.076980590820312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1049999;11;37;11.129432678222656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1054999;11;37;11.181884765625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1059999;11;37;11.234336853027344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1064999;11;37;11.286788940429688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1069999;11;37;11.339241027832031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1074999;11;37;11.391693115234375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1079999;11;37;11.444145202636719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1084999;11;37;11.496597290039062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1089999;11;37;11.549049377441406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1094999;11;37;11.60150146484375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1099999;11;37;11.653953552246094 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1104999;11;37;11.706405639648438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1109999;11;37;11.758857727050781 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1114999;11;37;11.811309814453125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1119999;11;37;11.863761901855469 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1124999;11;37;11.916213989257812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1129999;11;37;11.968666076660156 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1134999;11;37;12.0211181640625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1139999;11;37;12.073570251464844 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1144999;11;37;12.126022338867188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1149999;11;37;12.178474426269531 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1154999;11;37;12.230926513671875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1159999;11;37;12.283378601074219 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1164999;11;37;12.335830688476562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1169999;11;37;12.388282775878906 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1174999;11;37;12.44073486328125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1179999;11;37;12.493186950683594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1184999;11;37;12.545639038085938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1189999;11;37;12.598091125488281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1194999;11;37;12.650543212890625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1199999;11;37;12.702995300292969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1204999;11;37;12.755447387695312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1209999;11;37;12.807899475097656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1214999;11;37;12.8603515625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1219999;11;37;12.912803649902344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1224999;11;37;12.965255737304688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1229999;11;37;13.017707824707031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1234999;11;37;13.070159912109375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1239999;11;37;13.122611999511719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1244999;11;37;13.175064086914062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1249999;11;37;13.227516174316406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1254999;11;37;13.27996826171875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1259999;11;37;13.332420349121094 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1264999;11;37;13.384872436523438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1269999;11;37;13.437324523925781 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1274999;11;37;13.489776611328125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1279999;11;37;13.542228698730469 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1284999;11;37;13.594680786132812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1289999;11;37;13.647132873535156 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1294999;11;37;13.6995849609375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1299999;11;37;13.752037048339844 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1304999;11;37;13.804489135742188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1309999;11;37;13.856941223144531 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1314999;11;37;13.909393310546875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1319999;11;37;13.961845397949219 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1324999;11;37;14.014297485351562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1329999;11;37;14.066749572753906 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1334999;11;37;14.11920166015625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1339999;11;37;14.171653747558594 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1344999;11;37;14.224105834960938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1349999;11;37;14.276557922363281 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1354999;11;37;14.329010009765625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1359999;11;37;14.381462097167969 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1364999;11;37;14.433914184570312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1369999;11;37;14.486366271972656 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1374999;11;37;14.538818359375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1379999;11;37;14.591270446777344 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1384999;11;37;14.643722534179688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1389999;11;37;14.696174621582031 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1394999;11;37;14.748626708984375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1399999;11;37;14.801078796386719 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1404999;11;37;14.853530883789062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1409999;11;37;14.905982971191406 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;1414999;11;37;14.95843505859375 MB;1.6670761108398438 MB;0.09592914581298828 MB
