log,template,act1,act2,User,text
BPIC18,AtMost1,withdraw,,user3,We cannot have multiple withdrawals within the same application.
BPIC18,CoExistence,mail income,mail valid,user3,"We cannot have mail income without mail valid, and vice versa."
BPIC18,NotCoExistence,revoke decision,withdraw,user3,"If a decision is revoked, it cannot be withdrawn, and vice versa."
BPIC18,NotSuccession,finish payment,revoke decision,user3,No revoke decision can occur after finishing the payment.
BPIC18,NotSuccession,decide,begin editing,user3,"After making a decision, no editing should begin."
BPIC18,Precedence,decide,revoke decision,user3,All revoke decisions should be preceded by a decision.
BPIC18,RespondedExistence,insert document,begin payment,user3,Applications with insertion of documents have begin payment as well.
BPIC18,Response,mail income,calculate,user3,It is not possible to have mail income without some calculations after it.
BPIC18,Response,abort payment,finish payment,user3,Any aborted payment will eventually have finish payment.
UWV,AtLeast1,Receive Claim,,user3,Receiving a claim is a mandatory step in the process.
UWV,AtMost1,Reject Claim,,user3,It is impossible to have claims with multiple rejections.
UWV,CoExistence,Receive objection 1,Repayment,user3,"Repayment without receiving the first objection is impossible, and vice versa."
UWV,NotCoExistence,Accept Claim,Reject Claim,user3,"If a claim is accepted, it cannot be rejected and vice versa."
UWV,NotCoExistence,Block Claim 1,Block Claim 2,user3,"A claim is either blocked with the first type of blocking or the second type, and not both."
UWV,NotSuccession,Repayment,Payment Order,user3,Placing a payment order after the repayment should not be allowed.
UWV,Precedence,Payment Order,Execute Payment,user3,We need to first place a payment order before executing any payment.
UWV,Precedence,Block Claim 1,Correct Claim,user3,We cannot have any correct claim without a block claim type 1 before it.
UWV,RespondedExistence,Withdraw Claim,Block Claim 3,user3,Withdraw claim must always coexist with the third type of blocking.
UWV,Response,Accept Claim,Payment Order,user3,We cannot have accepted claims without any payment order after it.
UWV,Response,Unblock Claim 3,Payment Order,user3,Unblocking claims with the third mechanism must be followed by a payment order.
